CHỈ TIÊU,Thuyết minh,Năm 2021,Năm 2020
1. Thu nhập lãi và các khoản thu nhập tương tự,VI.24,1.534.169,1.573.131
2. Chi phí lãi và các chi phí tương tự,VI.25,944.998,982.462
I. Thu nhập lãi thuần,,589.171,590.669
3. Thu nhập từ hoạt động dịch vụ,,53.781,59.729
4. Chi phí hoạt động dịch vụ,,26.020,22.158
II. Lãi/lỗ thuần từ hoạt động dịch vụ,VI.26,27.761,37.571
III. Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hồi,VI.27,39.981,31.571
IV. Lãi/lỗ thuần từ mua bán chứng khoán kinh doanh,VI.28,-,(40)
V. Lãi/lỗ thuần từ mua bán chứng khoán đầu tư,VI.29,-,-
5. Thu nhập từ hoạt động khác,,133.904,95.951
6. Chi phí hoạt động khác,,14.604,8.374
VI. Lãi/lỗ thuần từ hoạt động khác,VI.31,119.300,87.577
"VII. Thu nhập từ góp vốn, mua cổ phần",VI.30,106.916,1.408
VIII. Chi phí hoạt động,VI.32,573.544,468.663
IX. Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,309.585,280.093
X. Chi phí dự phòng rủi ro tín dụng,,155.472,158.968
XI. Tổng lợi nhuận trước thuế,,154.113,121.125
7. Chi phí thuế TNDN hiện hành,,31.427,24.079
8. Chi phí thuế TNDN hoãn lại,,-,-
XII. Chi phí thuế Thu nhập doanh nghiệp,VI.33,31.427,24.079
XIII. Lợi nhuận sau thuế Thu nhập doanh nghiệp,,122.686,97.046
XIV. Lợi ích của cổ đông thiểu số,,-,-
XV. Lãi cơ bản trên cổ phiếu,VI.23.2,398,202
