Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,24.1,16.203.013.298.279,12.765.106.489.601
02,2. Các khoản giảm trừ doanh thu,24.1,(130.311.500.295),(123.577.181.707)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,24.1,16.072.701.797.984,12.641.529.307.894
11,4. Giá vốn hàng bán và cung cấp dịch vụ,25,(14.117.731.801.309),(10.679.873.732.182)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,1.954.969.996.675,1.961.655.575.712
21,6. Doanh thu hoạt động tài chính,24.2,233.666.758.383,174.761.381.273
22,7. Chi phí tài chính,26,(621.137.976.118),(445.660.888.403)
23,Trong đó: Chi phí lãi vay,,(447.558.981.968),(337.373.414.072)
24,8. Phần lợi nhuận trong công ty liên kết,14.1,12.187.754.413,22.971.594.505
25,9. Chi phí bán hàng,27,(412.643.508.213),(364.952.165.454)
26,10. Chi phí quản lý doanh nghiệp,27,(355.683.140.846),(383.895.862.139)
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,811.359.884.294,964.879.635.494
31,12. Thu nhập khác,,39.005.994.474,14.407.215.616
32,13. Chi phí khác,,(6.754.328.956),(6.460.393.876)
40,14. Lợi nhuận khác,,32.251.665.518,7.946.821.740
50,15. Tổng lợi nhuận kế toán trước thuế,,843.611.549.812,972.826.457.234
51,16. Chi phí thuế TNDN hiện hành,29.1,(179.039.284.917),(225.724.601.455)
52,17. (Chi phí)/Thu nhập thuế TNDN hoãn lại,29.1,(8.941.747.989),13.254.554.343
60,18. Lợi nhuận sau thuế TNDN,,655.630.516.906,760.356.410.122
61,19. Lợi nhuận sau thuế của công ty mẹ,,556.838.633.122,664.319.264.990
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,98.791.883.784,96.037.145.132
