CHỈ TIÊU,Thuyết minh,Năm 2019,Năm 2018
Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động
15. Tăng/(Giám) các khoản nợ chính phủ và NHNN,,(1.244.200),1.244.200
16. Tăng/(Giám) các khoản tiền gửi và vay các TCTD,,2.656.560,(5.966.999)
17. Tăng/(Giám) tiền gửi của khách hàng (bao gồm cá Kho bạc Nhà nước),,11.896.715,1.427.965
18. Tăng/(Giám) phát hành giấy tờ có giá (ngoại trừ GTCG được tính vào hoạt động tài chính),,(6.480.085),3.784.922
"19. Tăng/(Giám) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",,(53.586),(48.392)
20. Tăng/(Giám) các công cụ tài chính phải sinh và các khoản nợ tài chính khác,,-,(38.895)
21. Tăng/(Giám) khác về công nợ hoạt động,,(147.924),(8.081)
22. Chi từ các quỹ của tổ chức tín dụng,,-,-
I. Lưu chuyển tiền thuần từ hoạt động kinh doanh,,5.505.188,(3.804.940)
LU'|U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'|U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'|U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'|U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
01. Mua sắm TSCĐ,,(14.225),(13.929)
"02. Tiền thu từ thanh lý, nhượng bán TSCĐ",,534,1.005.885
"03. Tiền chi từ thanh lý, nhượng bán TSCĐ",,(137),-
04. Mua sắm bất động sản đầu tư,,-,-
"05. Tiền thu từ bán, thanh lý bất động sản đầu tư",,-,-
"06. Tiền chi ra do bán, thanh lý bất động sản đầu tư",,-,-
"07. Tiền chi đầu tư, góp vốn vào các đơn vị khác",,-,-
"08. Tiền thu đầu tư, góp vốn vào các đơn vị khác",,-,-
"09. Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",,2.688,
II. Lưu chuyển tiền từ hoạt động đầu tư,,(11.140),991.956
