,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,23,18.698.643,15.783.294
Chi phí lãi và các chi phí tương tự,24,(10.602.026),(9.314.724)
Thu nhập lãi thuần,,8.096.617,6.468.570
Thu nhập từ hoạt động dịch vụ,,528.849,405.416
Chi phí hoạt động dịch vụ,,(138.139),(195.699)
Lãi thuần từ hoạt động dịch vụ,25,390.710,209.717
Lãi thuần từ hoạt động kinh doanh ngoại hối,26,237.571,286.699
Lãi thuần từ mua bán chứng khoán kinh doanh,27,105.179,80.459
Lãi thuần từ mua bán chứng khoán đầu tư,28,139.809,239.949
Thu nhập từ hoạt động khác,,442.868,235.406
Chi phí hoạt động khác,,(74.202),(9.995)
Lãi thuần từ hoạt động khác,29,368.666,225.411
"Thu nhập từ góp vốn, mua cổ phần",30,300.260,327.069
TỔNG THU NHẬP HOẠT ĐỘNG,,9.638.812,7.837.874
Chi phí cho nhân viên,,(2.247.302),(1.480.573)
Chi phí khấu hao,,(96.536),(70.270)
Chi phí hoạt động khác,,(1.588.539),(1.567.510)
TỔNG CHI PHÍ HOẠT ĐỘNG,31,(3.932.377),(3.118.353)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,5.706.435,4.719.521
Chi phí dự phòng rủi ro tín dụng,10,(580.404),(460.619)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,5.126.031,4.258.902
Chi phí thuế thu nhập doanh nghiệp hiện hành (Chi phí)/thu nhập thuế thu nhập doanh nghiệp hoãn lại,21.1,(958.903),(789.504)
Chi phí thuế thu nhập doanh nghiệp hiện hành (Chi phí)/thu nhập thuế thu nhập doanh nghiệp hoãn lại,21.2,(7.077),3.998
Tổng chi phí thuế thu nhập doanh nghiệp,,(965.980),(785.506)
LỢI NHUẬN SAU THUẾ,,4.160.051,3.473.396
