,Quyền sử dụng đấtTriệu VND,Nhà cửaTriệu VND,Tổng cộngTriệu VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Tại ngày 1 tháng 1 năm 2025,-,-,-
Chuyển từ xây dựng cơ bảnđở dang (Thuyết minh 14.1(ii)),37.080,1.887,38.967
Tại ngày 31 tháng 12 năm 2025,37.080,1.887,38.967
Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế
Tại ngày 1 tháng 1 năm 2025,-,-,-
Khấu hao trong năm,-,19,19
Tại ngày 31 tháng 12 năm 2025,-,19,19
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày 1 tháng 1 năm 2025,-,-,-
Tại ngày 31 tháng 12 năm 2025,37.080,1.868,38.948
