Chỉ tiêu,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A,B,C,1,2
A. TÀI SẢN NGẮN HẠN (100 = 110 + 130),100,,5.087.806.007.585,9.254.466.760.704
I. Tài sản tài chính,110,,5.081.038.726.058,9.248.984.660.083
1. Tiền và các khoản tương đương tiền,111,A.7.1,262.794.899.508,1.868.836.688.046
1.1. Tiền,111.1,,112.794.899.508,1.798.836.688.046
1.2. Các khoản tương đương tiền,111.2,,150.000.000.000,70.000.000.000
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),112,A.7.3.1,1.071.587.660.854,1.104.400.024.194
4. Các khoản cho vay,114,A.7.3.2,3.735.573.953.171,6.254.439.188.608
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,116,A.7.4,(10.885.616.176),(10.885.622.304)
7. Các khoản phải thu,117,,18.273.186.513,24.658.019.785
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",117.2,A.7.5.1,18.273.186.513,24.658.019.785
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",117.3,,118.407.889,709.638.745
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",117.4,,18.154.778.624,23.948.381.040
8. Trà trước cho người bán,118,,506.350.125,820.526.635
9. Phải thu các dịch vụ CTCK cung cấp,119,A.7.5.2,1.450.639.331,4.308.463.424
12. Các khoản phải thu khác,122,A.7.5.4,1.855.792.732,2.532.441.695
13. Dự phòng suy giảm giá trị các khoản phải thu (*),129,A.7.6,(118.140.000),(125.070.000)
II. Tài sản ngắn hạn khác,130,,6.767.281.527,5.482.100.621
1. Tạm ứng,131,,,
"2. Vật tư văn phòng, công cụ, dụng cụ",132,A.7.7,2.835.244.389,2.502.934.796
3. Chi phí trả trước ngắn hạn,133,A.7.8a,2.836.736.906,1.863.577.745
"4. Cảm cố, thế chấp, ký quỹ, ký cược ngắn hạn",134,,8.800.000,8.800.000
5. Thuế giá trị gia tăng được khấu trừ,135,,,229.033
6. Thuế và các khoản phải thu Nhà nước,136,,1.086.500.232,1.106.559.047
3. TÀI SẢN DÀI HẠN (200 = 210 + 220 + 230 + 240 + 250 - 260),200,,200.190.401.522,201.492.659.704
I. Tài sản cố định,220,,166.698.985.546,169.183.705.888
1. Tài sản cố định hữu hình,221,A.7.10,148.135.646.230,150.215.028.494
- Nguyên giá,222,,257.955.537.534,245.670.476.139
- Giá trị hao mòn luỹ kế (*),223a,,(109.819.891.304),(95.455.447.645)
2. Tài sản cố định thuê tài chính,224,,,
3. Tài sản cố định vô hình,227,A.7.11,18.563.339.316,18.968.677.394
- Nguyên giá,228,,43.393.626.588,44.504.623.169
- Giá trị hao mòn luỹ kế (*),229a,,(24.830.287.272),(25.535.945.775)
V. Chi phí xây dựng cơ bản dở dang,240,,,
7. Tài sản dài hạn khác,250,,33.491.415.976,32.308.953.816
"1. Cảm cố, thế chấp, ký quỹ, ký cược dài hạn",251,,1.176.270.570,854.750.570
2. Chi phí trả trước dài hạn,252,A.7.8b,2.301.699.789,1.395.314.320
4. Tiền nộp quỹ Hỗ trợ thanh toán,254,A.7.9,30.013.445.617,30.058.888.926
VI. Dự phòng suy giảm giá trị tài sản dài hạn,260,,,
TỔNG CỘNG TÀI SẢN (270 = 100 + 200),270,,5.287.996.409.107,9.455.959.420.408
