Tên Công ty,Tỷ lệ lợi ích,Tỷ lệ quyềnbiểu quyết,Lợi nhuận sau thuế,Lợi nhuận chưa phânphối
- Công ty Cổ Phần BOT Bắc Giang Lạng Sơn,"63,40%","63,40%",(55.074.136.316),(539.224.408.168)
- Công ty cổ phần Đầu tư Đẻo Cả,"60,12%","60,12%",(243.615.185.768),(55.074.136.316)
- Công ty Cổ phần Phước Tượng Phú Gia BOT,"99,47%","99,47%",(21.984.406.061),(21.984.406.061)
"- Công ty liên doanh, liên kết","- Công ty liên doanh, liên kết","- Công ty liên doanh, liên kết","- Công ty liên doanh, liên kết","- Công ty liên doanh, liên kết"
Tên Công ty,Tỷ lệ lợi ích,Tỷ lệ quyềnbiểu quyết,Lợi nhuận sau thuế,Lợi nhuận chưa phânphối
- Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,"21,95%","21,95%",2.156.944.213,7.989.711.819
- Công ty Cổ phần Đầu tư BOT Đẻo Cả Khánh Hòa,"46,01%","50,00%",47.199.390.860,54.216.985.055
- Cty CP BOT Bắc Giang Lạng Sơn Hữu Nghị,"22,17%","22,17%",6.911.563,6.911.563
"Trong kỳ, Công ty có phát sinh các nghiệp vụ với các bên liên quan Các nghiệp vụ chủ yếu như sau:","Trong kỳ, Công ty có phát sinh các nghiệp vụ với các bên liên quan Các nghiệp vụ chủ yếu như sau:","Trong kỳ, Công ty có phát sinh các nghiệp vụ với các bên liên quan Các nghiệp vụ chủ yếu như sau:","Trong kỳ, Công ty có phát sinh các nghiệp vụ với các bên liên quan Các nghiệp vụ chủ yếu như sau:","Trong kỳ, Công ty có phát sinh các nghiệp vụ với các bên liên quan Các nghiệp vụ chủ yếu như sau:"
Bên liên quan,Nội dung nghiệp vụ,Nội dung nghiệp vụ,Nội dung nghiệp vụ,Giá trị giao dịch (VND)
+ Công ty Cổ phần BOT Bắc Giang Lạng Sơn,- Tiền cho mượn,,,41.500.000.000
+ Công ty Cổ phần BOT Bắc Giang Lạng Sơn,- Duy tu Bắc Giang-Lạng Sơn theo,,,3.690.095.454
+ Công ty Cổ phần BOT Bắc Giang Lạng Sơn,HĐ 19/2019/HDBT-BGLS ngày 31/12/2018,,,2.385.556.925
+ Công ty Cổ phần BOT Bắc Giang Lạng Sơn,-Phải thu,,,137.089.340.907
+ Công ty Cổ phần Đầu tư Đẻo cả,- Thi công các công trình,,,96.266.960
+ Công ty Cổ phần Đầu tư Đẻo cả,- Số tiền bảo hành trong kỳ,,,97.994.937.849
+ Công ty Cổ phần Đầu tư Đẻo cả,- Phải thu,,,6.017.740.445
+ Công ty Cổ phần Phước Tượng Phú Gia BOT,- Doanh thu theo HĐ 308/2018/HĐ-PTPG&HMDC,,,4.839.299.850
+ Công ty Cổ phần Phước Tượng Phú Gia BOT,- Phải thu,,,
