Chỉ tiêu,Dịch vụ vận tải,Dịch vụ kho nổi,Thương mại,Dịch vụ khác,Tổng
,VND,VND,VND,VND,VND
Tài sản bộ phận,5.876.946.513.287,167.622.620.374,3.416.394.738,161.574.158.798,6.209.559.687.197
Tài sản không phân bổ,,,,,2.721.885.190.272
Tổng tài sản,,,,,8.931.444.877.469
Nợ phải trả bộ phận,3.044.707.183.583,85.479.754.639,509.112.570,121.175.305.372,3.251.871.356.164
Nợ phải trả không phân bổ,,,,,160.118.032.284
Tổng nợ phải trả,,,,,3.411.989.388.448
Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm
Chỉ tiêu,Dịch vụ vận tải,Dịch vụ kho nổi,Thương mại,Dịch vụ khác,Tổng
,VND,VND,VND,VND,VND
Tài sản bộ phận,4.414.779.454.115,278.157.277.327,13.133.861.790,151.264.344.070,4.857.334.937.302
Tài sản không phân bổ,,,,,2.481.615.409.532
Tổng tài sản,,,,,7.338.950.346.834
Nợ phải trả bộ phận,2.159.249.610.502,243.896.397.506,8.743.021.127,6.363.559.412,2.418.252.588.547
Nợ phải trả không phân bổ,,,,,8.881.498.555
Tổng nợ phải trả,,,,,2.427.134.087.102
