Mối quan hệ,Bản chất giao dịch,Giá trị giao dịch,Giá trị giao dịch,Phải thu/(phải trả) tại ngày,Phải thu/(phải trả) tại ngày
Mối quan hệ,Bản chất giao dịch,2020VND,2019VND,31/12/2020VND,1/1/2020VND
Công ty TNHH MNS FarmNghệ An,Bán hàng hóa,352.358.457,-,-,-
Công ty TNHH MNS FarmNghệ An,Phí hỗ trợ quản lý,5.174.364.010,4.576.729.011,2.778.795.592,2.678.874.657
Công ty Cổ phần Việt – Pháp Sản xuất Thức ăn Gia sức,Bán hàng hóa,246.514.367,77.160.181,5.280.001,-
Công ty Cổ phần Việt – Pháp Sản xuất Thức ăn Gia sức,Phí hỗ trợ quản lý,5.113.037.786,5.709.464.606,2.636.848.112,3.005.475.157
Công ty TNHH Một Thành viênProconco Cần Thơ,Bán hàng hóa,63.090.908,-,-,-
Công ty TNHH Một Thành viênProconco Cần Thơ,Phí hỗ trợ quản lý,2.218.852.516,2.411.943.046,1.143.397.827,1.269.531.065
Công ty TNHH Một Thành viên Con Cò Bình Định,Bán hàng hóa,19.636.363,-,-,-
Công ty TNHH Một Thành viên Con Cò Bình Định,Phí hỗ trợ quản lý,1.273.739.897,1.284.195.718,657.801.465,676.273.315
Công ty TNHH Sản xuất vàThương mại Proconco Hưng Yên,Bán hàng hóa,8.043.454,8.100.000,-,5.610.000
Công ty TNHH Sản xuất vàThương mại Proconco Hưng Yên,Phí hỗ trợ quản lý,264.268.445,124.649.821,137.079.999,66.007.008
Công ty Cổ phần Masan MEATLife,Bán hàng hóa,168.500.010,6.555.636,1.800.002,-
Công ty Cổ phần Masan MEATLife,Phí hỗ trợ quản lý,8.634.102.192,9.406.249.966,4.562.023.846,5.009.393.771
Công ty TNHH MNS Meat Hà Nam,Bán hàng hóa,1.946.570.540,471.970.785,22.632.600,116.949.047
Công ty TNHH MNS Meat Hà Nam,Bán tài sản cố định,-,3.654.510.255,-,1.372.172.193
Công ty TNHH MNS Meat Hà Nam,Mua hàng hóa,52.469.330.268,783.539.872,(7.296.009.304),(137.149.487)
Công ty TNHH MNS Meat Hà Nam,Mua tài sản cố định,7.542.750.000,108.194.443,-,-
Công ty TNHH MNS Meat Hà Nam,Phí hỗ trợ quản lý,13.624.058.876,9.777.468.782,7.564.922.630,5.856.548.984
Công ty TNHH MNS Meat Hà Nam,Trả trước tiền mua hàng,498.592.776,-,498.592.776,-
Công ty TNHH MEATDeli Sài Gòn,Bán hàng hóa,22.816.576,-,25.098.232,-
Công ty TNHH MEATDeli Sài Gòn,Mua hàng hóa,1.678.297.842,-,(949.631.340),-
