Mã số,NGUỒN VỐN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,NGUỒN VỐN,Thuyết minh,2023 VND,2022 VND
300,NỘ PHẢI TRẢ,,7.224.960.875.070,7.848.293.345.909
310,Nợ ngắn hạn,,7.224.060.875.070,7.844.320.729.892
311,Phải trả người bán ngắn hạn,12,1.628.727.426.232,2.539.958.994.963
312,Người mua trả tiền trước ngắn hạn,13,146.225.666.621,241.272.829.795
313,Thuế và các khoản phải nộp Nhà nước,14(b),59.564.512.057,15.794.546.936
314,Phải trả người lao động,,26.625.514.585,22.618.447.663
315,Chi phí phải trả ngắn hạn,15,23.309.141.011,34.276.761.681
319,Phải trả ngắn hạn khác,16,26.888.135.253,18.682.268.918
320,Vay và nợ thuê tài chính ngắn hạn,17(a),5.200.584.724.239,4.857.569.524.864
322,"Quỹ khen thưởng, phúc lợi",18,112.135.755.072,114.147.355.072
330,Nợ dài hạn,,900.000.000,3.972.616.017
337,Phải trả dài hạn khác,,900.000.000,900.000.000
338,Vay và nợ thuê tài chính dài hạn,17(b),-,3.072.616.017
400,VỐN CHỦ SỞ HỮU,,5.250.237.400.929,5.053.904.428.009
410,Vốn chủ sở hữu,,5.250.237.400.929,5.053.904.428.009
411,Vốn góp của chủ sở hữu,"19, 20",2.632.778.060.000,2.632.778.060.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,2.632.778.060.000,2.632.778.060.000
412,Thặng dư vốn cổ phần,20,785.907.272.279,785.907.272.279
418,Quỹ đầu tư phát triển,20,185.830.957.874,185.830.957.874
420,Quỹ khác thuộc vốn chủ sở hữu,20,87.091.899.021,87.091.899.021
421,"Lợi nhuận sau thuế (""LNST"") chưa phân phối",20,1.558.629.211.755,1.362.296.238.835
421a,- LNST chưa phân phối lũy kế của các năm trước,,1.348.311.495.253,1.372.212.181.102
421b,- LNST chưa phân phối/(lỗ sau thuế)của năm nay,,210.317.716.502,(9.915.942.267)
440,TỔNG NGUỒN VỐN,,12.475.198.275.999,12.902.197.773.918
