,Số cuối năm,Số đầu năm
Phải trả cho các bên liên quan,2.090.808.961,28.524.375.501
- Công ty CP Tập đoàn Alpha Seven (chia cổ tức),-,26.100.000.000
"- Công ty CP Tập đoàn Alpha Seven (ký cược, kỹ quỹ)",2.064.375.501,2.064.375.501
- Ông Bùi Pháp (chia cổ tức),-,360.000.000
- Công ty CP Đầu tư xây dựng Đức Long Gia Lai,26.433.460,-
Phải trả cho các đối tượng khác,710.738.389.314,583.532.888.321
- Chi phí lãi vay,693.392.336.887,568.600.615.794
- Lãi trái phiếu chuyển đổi,1.443.858.450,1.443.858.450
"- Nhận ký quỹ, ký cược ngắn hạn",12.090.691.346,11.078.287.957
- Phải trả khác,3.811.502.631,2.410.126.119
Cộng (*),712.829.198.275,612.057.263.822
