CHỈ TIÊU,Vốn góp chủ sở hữu,Thặng dư vốn cổ phần,Quỹ dự trữ bổ sung vốn điều lệ,Quỹ đầu tư phát triển,Quỹ dự phòng tài chính,Lợi nhuận chưa phân phối,Tổng
Số dư tại ngày 01/01/2023,3.080.000,716,71.217,8.817,262.112,476.152,3.899.014
Lợi nhuận sau thuế năm 2023,-,-,-,-,-,266.789,266.789
Trích lập các quỹ từ lợi nhuận năm 2022,-,-,9.500,-,18.999,(28.499),-
"Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2021",-,-,-,-,-,(42.283),(42.283)
"Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2022",-,-,-,-,-,(52.853),(52.853)
Trích quỹ thưởng của Người Quản lý từ lợi nhuận năm 2021,-,-,-,-,-,(688),(688)
Trích quỹ thưởng của Người Quản lý từ lợi nhuận năm 2022,-,-,-,-,-,(867),(867)
Số dư tại ngày 31/12/2023,3.080.000,716,80.717,8.817,281.111,617.751,4.069.112
Số dư tại ngày 01/01/2024,3.080.000,716,80.717,8.817,281.111,617.751,4.069.112
Lợi nhuận sau thuế năm 2024,-,-,-,-,-,79.168,79.168
Chia cổ tức (*),307.991,-,-,-,-,(307.991),-
Trích lập các quỹ từ lợi nhuận năm 2023,-,-,13.340,-,26.679,(40.019),-
"Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2023",-,-,-,-,-,(57.553),(57.553)
Trích quỹ thưởng của Người Quản lý từ lợi nhuận năm 2023,-,-,-,-,-,(895),(895)
Số dư tại ngày 31/12/2024,3.387.991,716,94.057,8.817,307.790,290.461,4.089.832
