Từ ngày 1/1/2022 đến ngày 31/12/2022,ĐồngNghìn VND,FluoritNghìn VND,VonframNghìn VND,Các bộ phậnkhácNghìn VND,Tổng cộngNghìn VND
Doanh thu bộ phận,48.416.484,1.758.590.684,13.465.667.192,276.873.294,15.549.547.654
Lợi nhuận gộp của bộ phận,25.930.926,1.139.099.632,1.145.139.540,66.684.012,2.376.854.110
Chi phí không phân bổ,,,,,(1.040.951.784)
Thu nhập từ hoạt động tài chính,,,,,470.233.836
Chi phí tài chính,,,,,(1.917.493.323)
Phần lãi trong công ty liên kết,,,,,13.938.538
Kết quả từ các hoạt động kinh doanh,,,,,(97.418.623)
Thu nhập khác,,,,,171.642.933
Chi phí khác,,,,,(96.870.711)
Lợi ích thuế thu nhập doanh nghiệp,,,,,127.797.459
Lợi nhuận thuần sau thuế,,,,,105.151.058
