,Bảng cân đối kế toán hợp nhất,Bảng cân đối kế toán hợp nhất,Đơn vị tính: triệu VNDBáo cáo kết quả hoạt động kinh doanh hợp nhất,Đơn vị tính: triệu VNDBáo cáo kết quả hoạt động kinh doanh hợp nhất
,Số cuối năm,Số đầu năm,Năm nay,Năm trước
Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại
Chênh lệch tạm thời từ thuế thu nhập doanh nghiệp tạm nộp 1% trên các khoản nhận tiền trước từ khách hàng,1.306.249,361.114,947.942,(282.349)
Chênh lệch tạm thời từ lợi nhuận chưa thực hiện của các giao dịch nội bộ trong Tập đoàn,505.046,178.100,326.946,24.308
Chênh lệch tạm thời từ dự phòng chi phí phải trả,331.953,382.770,(39.251),(877)
Chênh lệch tạm thời từ đánh giá lại tài sản khi mua/sáp nhập công ty con,50.973,136.842,(19.799),(8.367)
Chênh lệch tạm thời từ chi phí bán hàng chưa được khấu trừ trong năm,6.328,51.481,(37.356),11.580
Các khoản khác,230.073,152.195,126.220,(107.022)
Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả
Chênh lệch tạm thời từ việc đánh giá lại giá trị hợp lý khi mua công ty con,(1.654.564),(751.984),353.812,21.903
Chênh lệch tạm thời từ lỗ chưa thực hiện của các giao dịch nội bộ trong Tập đoàn,(373.986),(317.988),(55.999),(26.966)
Các khoản khác,(229.167),(132.344),(151.588),(58.266)
Tài sản thuế thu nhập hoãn lại thuần,172.905,60.186,,
Thu nhập/(chi phí) thuế thu nhập hoãn lại tính vào báo cáo kết quả hoạt động kinh doanh hợp nhất,,,1.450.927,(426.056)
Trình bày trên báo cáo tài chính hợp nhất,Trình bày trên báo cáo tài chính hợp nhất,Trình bày trên báo cáo tài chính hợp nhất,Trình bày trên báo cáo tài chính hợp nhất,Trình bày trên báo cáo tài chính hợp nhất
Tài sản thuế thu nhập hoãn lại,2.430.622,1.262.502,,
Thuế thu nhập hoãn lại phải trả,(2.257.717),(1.202.316),,
Tài sản thuế thu nhập hoãn lại thuần,172.905,60.186,,
