,Thuyết minh,31/12/2020 triệu đồng,31/12/2019 triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mật, vàng bạc, đá quý",5,3.108.249,2.339.683
Tiền gửi tại Ngân hàng Nhà nước,6,17.286.855,14.338.075
Tiền gửi và cho vay các tổ chức tin dụng khác,7,50.248.113,40.770.069
Tiền gửi tại các tổ chức tin dụng khác,,46.555.805,32.641.295
Cho vay các tổ chức tin dụng khác,,3.692.308,8.324.774
Dự phòng rủi ro,,-,(196.000)
Chứng khoán kinh doanh,,1.470.802,-
Chứng khoán kinh doanh,8,1.470.802,-
Dự phòng rủi ro chứng khoán kinh doanh,,-,-
Các công cụ tài chính phải sinh và các tài sản tài chính khác,9,26.266,14.786
Cho vay khách hàng,,279.872.124,236.079.366
Cho vay khách hàng,10,284.000.380,239.082.993
Dự phòng rủi ro cho vay khách hàng,11,(4.128.256),(3.003.627)
Chứng khoán đầu tư,,97.709.859,84.762.114
Chứng khoán đầu tư sản sáng để bán,12.1,95.925.708,82.568.671
Chứng khoán đầu tư giữ đến ngày đáo hạn,12.2,2.218.235,2.483.135
Dự phòng rủi ro chứng khoán đầu tư,12.4,(434.084),(289.692)
"Góp vốn, đầu tư dài hạn",13,4.766.830,4.510.857
Đầu tư vào công ty con,13.1,4.403.566,4.125.246
Đầu tư dài hạn khác,13.2,444.939,467.286
Dự phòng giảm giá đầu tư dài hạn,13.2,(81.675),(81.675)
Tài sản cố định,,3.899.606,2.388.403
Tài sản cố định hữu hình,14,2.859.616,1.413.560
Nguyễn giá,,4.954.269,3.207.215
Khẩu hao lũy kế,,(2.094.653),(1.793.655)
Tài sản cố định vô hình,15,1.039.990,974.843
Nguyễn giá,,1.982.318,1.727.440
Hao mòn lũy kế,,(942.328),(752.597)
Tài sản cố khác,,19.450.890,13.353.740
Các khoản phải thu,16.1,15.458.878,8.987.227
"Các khoản lãi, phí phải thu",,3.313.461,3.470.008
Tài sản Có khác,16.2,678.551,896.505
Trong đó: Lợi thế thương mại,17,47.613,57.135
TỔNG TẢI SẢN CÓ,,477.839.594,398.557.093
