,Năm nay,Năm trước
,Triệu VND,Triệu VND
Các khoản chi phí bán hàng,Các khoản chi phí bán hàng,Các khoản chi phí bán hàng
Chi phí nhân viên,66.030,52.981
"Chi phí tư vấn, hoa hồng và môi giới",59.169,221.175
Chi phí quảng cáo,202.494,57.552
Chi phí khấu hao và hao mòn,6.125,5.544
Chi phí bán hàng khác,7.201,4.016
,341.019,341.268
Các khoản chi phí quản lý doanh nghiệp,Các khoản chi phí quản lý doanh nghiệp,Các khoản chi phí quản lý doanh nghiệp
Chi phí nhân viên quản lý,124.552,117.310
Chi phí khấu hao và hao mòn,75.402,75.078
Chi phí dự phòng,242.344,91.375
Chi phí dịch vụ mua ngoài,42.645,41.660
Phí quản lý,107.743,99.344
Chi phí tài trợ,30.000,-
Chi phí quản lý doanh nghiệp khác,19.089,13.883
,641.775,438.650
