Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,25.1,1.567.371.979.837,2.014.424.647.092
02,2. Các khoản giảm trừ doanh thu,25.1,(6.900.511.519),(13.145.526.323)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,25.1,1.560.471.468.318,2.001.279.120.769
11,4. Giá vốn hàng bán và dịch vụ cung cấp,26,(1.307.055.792.748),(1.693.691.936.714)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,253.415.675.570,307.587.184.055
21,6. Doanh thu hoạt động tài chính,25.2,24.907.367.051,24.729.712.751
22,7. Chi phí tài chính- Trong đó: Chi phí lãi vay,27,(70.585.184.229)(66.458.028.654),(75.217.166.017)(63.086.921.928)
23,7. Chi phí tài chính- Trong đó: Chi phí lãi vay,27,(70.585.184.229)(66.458.028.654),(75.217.166.017)(63.086.921.928)
24,"8. Phần lãi (lỗ) trong công ty liên doanh, liên kết",16,5.826.996.781,(1.670.155.647)
25,9. Chi phí bán hàng,28,(124.491.488.446),(156.942.769.660)
26,10. Chi phí quản lý doanh nghiệp,28,(130.496.898.117),(117.135.333.153)
30,11. Lỗ thuần từ hoạt động kinh doanh,,(41.423.531.390),(18.648.527.671)
31,12. Thu nhập khác,29,22.071.860.492,32.143.884.331
32,13. Chi phí khác,29,(92.053.573.444),(13.577.446.485)
40,14. (Lỗ) lợi nhuận khác,29,(69.981.712.952),18.566.437.846
50,15. Tổng lỗ kế toán trước thuế,,(111.405.244.342),(82.089.825)
51,16. Chi phí thuế TNDN hiện hành,31.1,(33.525.044.969),(2.574.451.866)
52,17. Thu nhập thuế TNDN hoãn lại,31.1,683.381.126,1.426.950.639
60,18. Lỗ sau thuế TNDN,,(144.246.908.185),(1.229.591.052)
