Bên liên quan,Mối quan hệ,Nghiệp vụ,Số cuối năm,VND Số đầu năm
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn
Công ty chế biến Gỗ Trường Thành,Công ty con,Mua hàng,8.322.504.942,-
Công ty Cổ phần Trường Thành,Công ty con,Mua hàng,8.014.852.406,-
Công ty Cổ phần Trường Thành Xanh,Công ty con,Mua hàng,2.201.633.228,2.338.433.228
Công ty Cổ phần Bao bì Trường Thành,Công ty liên kết,Mua hàng,1.730.935.076,1.730.935.076
Công ty Cổ phần Lâm Nghiệp Trường Thành,Công ty con,Mua hàng,149.571.000,149.571.000
Công ty TNHH Trồng rừng Trường Thành OJI,Công ty liên doanh,Mua hàng,-,6.680.046.840
Công ty Cổ phần Địa ốc Hưng Lợi,Công ty có chung quản lý chủ chốt (đến ngày 7 tháng 7 năm 2019),Mua hàng,-,21.673.875
Công ty Cổ phần Nông Lâm Công Nghiệp Trường An,Công ty con,Mua hàng,-,19.088.175
,,,20.419.496.652,10.939.748.194
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác
Ông Nguyễn Trọng Hiêu,Thành viên HĐQT,Khác,159.261.018,
Công ty Cổ phần Chế biến Gỗ Trường Thành M'drak,Công ty con,Khác,51.141.316,-
Công ty Cổ phần Lâm Nghiệp Trường Thành,Công ty con,Khác,18.142.517,-
Ông Mai Hữu Tín,Chủ tịch HĐQT,Khác,880.000,-
,,,229.424.851,-
