,Năm nayVND,Kỳ trướcVND
Tổng doanh thu bán hàng và cung cấp dịch vụ,102.823.756.014.297,56.058.842.429.120
Doanh thu Diesel DO,38.125.709.062.933,20.492.414.568.177
Doanh thu Xăng Mogas 95,26.692.353.973.898,13.699.235.857.922
Doanh thu Xăng Mogas 92,16.430.742.751.160,9.536.374.771.381
Doanh thu Kerosen/Jet A1,8.479.141.714.457,4.254.147.217.291
Doanh thu LPG,5.983.079.101.866,3.954.797.078.382
Doanh thu Polypropylene,4.512.820.605.656,2.418.183.728.544
Doanh thu Dầu nhiên liệu FO,1.661.960.488.449,1.201.781.252.288
Doanh thu Xăng sinh học E5,704.950.001.899,404.781.381.979
Doanh thu dịch vụ cảng biến,132.327.172.807,66.827.994.125
Doanh thu bán Pallet,28.402.868.000,5.569.416.000
Doanh thu bán sản phẩm Ethanol E100,17.068.909.603,-
Doanh thu khác,55.199.363.569,24.729.163.031
Các khoản giảm trừ doanh thu,3.369.000,-
Doanh thu thuân về bán hàng và cung cấp dịch vụ,102.823.752.645.297,56.058.842.429.120
Trong đó: Doanh thu với các bên liên quan (chi tiết tại Thuyết minh số 34),15.373.621.607.359,9.775.140.809.746
