STT,Chỉ tiêu,Thuyết minh,31/12/2020,31/12/2019
STT,Chỉ tiêu,Thuyết minh,Triệu VND,Triệu VND
B,NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,,,
I,Các khoản nợ Chính phủ và Ngân hàng Nhà nước,15,147.537,196.047
II,Tiền gửi và vay các tổ chức tín dụng khác,16,13.231.963,14.658.448
1,Tiền gửi của các tổ chức tín dụng khác,,13.231.030,13.067.379
2,Vay các tổ chức tín dụng khác,,933,1.591.069
III,Tiền gửi của khách hàng,17,86.564.976,76.275.540
V,"Vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tín dụng chịu rủi ro",18,3.120,5.587
VI,Phát hành giấy tờ có giá,19,5.889.835,6.134.254
VII,Các khoản nợ khác,,3.113.443,2.900.651
1,"Các khoản lãi, phí phải trả",,2.734.731,2.616.654
3,Các khoản phải trả và công nợ khác,20,378.712,283.997
,TỔNG NỘ PHẢI TRẢ,,108.950.874,100.170.527
VIII,Vốn chủ sở hữu,21,8.351.550,7.805.595
1,Vốn của tổ chức tín dụng,,7.092.398,6.507.398
\( a \),Vốn điều lệ,,7.085.000,6.500.000
\( c \),Thặng dư vốn cổ phần,,7.398,7.398
2,Quỹ của tổ chức tín dụng,,598.482,486.509
5,Lợi nhuận chưa phân phối,,660.670,811.688
,TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,,117.302.424,107.976.122
