,"Nhà cửa,vật kiến trúcVND",Máy mócvà thiết bịVND,Thiết bịvăn phòngVND,Phương tiệnvận chuyểnVND,Tài sảnkhácVND,TổngVND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,10.342.232.540.570,10.940.051.932.746,219.415.759.676,554.808.377.115,1.057.750.248,22.057.566.360.355
Tăng trong năm,1.706.957.085,-,-,,-,1.706.957.085
Thanh lý,-,-,-,(800.000.000),-,(800.000.000)
Số dư cuối năm,10.343.939.497.655,10.940.051.932.746,219.415.759.676,554.008.377.115,1.057.750.248,22.058.473.317.440
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,4.133.686.951.800,5.309.208.353.353,151.695.282.936,278.079.373.598,472.905.067,9.873.142.866.754
Khấu hao trong năm,730.228.428.970,1.061.810.652.852,22.931.264.538,43.583.965.637,149.322.168,1.858.703.634.165
Thanh lý,-,-,-,(413.191.259),-,(413.191.259)
Số dư cuối năm,4.863.915.380.770,6.371.019.006.205,174.626.547.474,321.250.147.976,622.227.235,11.731.433.309.660
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,6.208.545.588.770,5.630.843.579.393,67.720.476.740,276.729.003.517,584.845.181,12.184.423.493.601
Số dư cuối năm,5.480.024.116.885,4.569.032.926.541,44.789.212.202,232.758.229.139,435.523.013,10.327.040.007.780
