,2018Triệu VND,2017Triệu VND
Thu nhập từ hoạt động dịch vụ từ,Thu nhập từ hoạt động dịch vụ từ,Thu nhập từ hoạt động dịch vụ từ
Dịch vụ thanh toán và tiền mặt,265.512,191.422
Dịch vụ ngân quỹ,21.489,16.011
Dịch vụ đại lý,165.319,1.242.838
Dịch vụ tư vấn,125.934,-
Dịch vụ khác,244.735,75.899
,822.989,1.526.170
Chi phí hoạt động dịch vụ cho,Chi phí hoạt động dịch vụ cho,Chi phí hoạt động dịch vụ cho
Dịch vụ tư vấn,14.993,-
Dịch vụ thanh toán và tiền mặt,48.763,25.930
Cước phí bưu điện về mạng viễn thông,22.458,18.539
Dịch vụ ngân quỹ,14.912,10.179
Dịch vụ khác,7.921,14.657
,109.047,69.305
Lãi thuần từ hoạt động dịch vụ,713.942,1.456.865
