,31/12/2024VND,1/1/2024VND
Các công ty con,Các công ty con,Các công ty con
"Angkor Dairy Products Co., Ltd.",45.448.826.972,72.380.366.847
Driftwood Dairy Holding Corporation,21.097.166.864,6.661.886.112
Công ty Cổ phần Giống Bò sữa Mộc Châu,1.798.622.554,4.237.396.194
Công ty TNHH Một Thành viên Bò Sữa Thống Nhất,,
Thanh Hóa,525.533.928,16.181.832
Công ty TNHH Một Thành viên Bò Sữa Việt Nam,1.593.031.527,717.044.520
Công ty Cổ phần Đường Việt Nam,123.704.000,-
"Công ty liên doanh, liên kết","Công ty liên doanh, liên kết","Công ty liên doanh, liên kết"
"Del Monte - Vinamilk Dairy Philippines, Inc.",19.883.394.715,16.869.959.176
Công ty Cổ phần APIS,-,199.932.160
