CHÌ TIÊU,CHÌ TIÊU,Thuyết,Thuyết,Năm nay,Năm trước
CHÌ TIÊU,CHÌ TIÊU,Mã số,minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,25,7.541.572.367.977,9.473.516.917.030
2.,Các khoản giảm trừ doanh thu,02,25,492.546.249.771,555.557.558.276
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,25,7.049.026.118.206,8.917.959.358.754
4.,Giá vốn hàng bán và dịch vụ đã cung cấp,11,26,6.445.081.350.234,8.026.070.102.681
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,603.944.767.972,891.889.256.073
6.,Doanh thu hoạt động tài chính,21,,6.181.731.431,6.271.973.757
7.,Chi phí tài chính,22,28,159.691.404.230,143.197.823.234
,- Trong đó: Chi phí lãi vay,23,,123.733.708.971,76.281.316.272
8.,Chi phí bán hàng,25,29,174.002.877.569,179.031.550.328
9.,Chi phí quản lý doanh nghiệp,26,29,242.378.339.254,241.863.816.808
10.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)-(25+26)),30,,34.053.878.350,334.068.039.460
11.,Thu nhập khác,31,,638.852.226,1.433.921.194
12.,Chi phí khác,32,,10.004.490.001,11.078.820.111
13.,(Lỗ) khác (40=31-32),40,,(9.365.637.775),(9.644.898.917)
14.,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,24.688.240.575,324.423.140.543
15.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,30,3.010.138.301,68.486.279.049
16.,Chi phí/(Thu nhập) thuế thu nhập doanh nghiệp hoãn lại,52,30,3.713.210.197,(2.029.034.142)
17.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-(51+52)),60,,17.964.892.077,257.965.895.636
17.1.,Lợi nhuận sau thuế của Cổ đông Công ty mẹ,61,,17.727.945.657,257.706.300.456
17.2.,Lợi nhuận sau thuế của Cổ đông không kiểm soát,62,,236.946.420,259.595.180
18.,Lãi cơ bản trên cổ phiếu,70,31,46,295
