"Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThượngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThượngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThượngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThượngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThượngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)"
,USD,EUR,Tiền tệ khácvà vàng,Tổng cộng
Tại ngày 31 tháng 12 năm 2018(Triệu VND)Tài sản,536.553,282.231,295.597,1.114.381
Tiền gửi tại NHNNVN,767.123,-,-,767.123
Tiền gửi và cho vay các TCTD khác - gộp,2.730.015,42.268,172.223,2.944.506
Công cụ tài chính phải sinh và các tài sản tài chính khác,7.495.951,-,-,7.495.951
Cho vay khách hàng - gộp,3.148.491,-,-,3.148.491
Hoạt động mua nợ - gộp,32.998,-,-,32.998
Tài sản Có khác - gộp,1.259.555,80.704,24.775,1.365.034
,15.970.686,405.203,492.595,16.868.484
Nợ phải trả,,,,
Nợ phải trả NHNNVN và Chính phủ,27.315,-,-,27.315
Tiền gửi và vay các TCTD khác,8.303.444,93.232,24.734,8.421.410
Tiền gửi của khách hàng,3.804.250,137.297,44.876,3.986.423
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,-,177.559,485.136,662.695
Các khoản nợ khác,1.624.414,1.788,8.522,1.634.724
,13.759.423,409.876,563.268,14.732.567
Trạng thái tiền tệ nội bằng,2.211.263,(4.673),(70.673),2.135.917
