,Số cuối nămVND,Số đầu nămVND
Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn
a) Tập đoàn Dầu khí Việt Nam và các công ty con trong Tập đoàn,86.286.064.786,-
Tập đoàn Dầu khí Việt Nam,176.452.850,-
Chi nhánh Tổng Công ty Điện lực Dầu khí Việt Nam - CTCP - Công ty Điện lực Dầu khí Cà Mau,86.109.611.936,-
b) Các bên liên quan khác theo Chuẩn mực Kế toán Việt Nam,834.900.000,834.900.000
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí PVD,834.900.000,834.900.000
,87.120.964.786,834.900.000
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn
a) Tập đoàn Dầu khí Việt Nam và các công ty con trong Tập đoàn,811.177.144.263,1.385.071.852.237
Tập đoàn Dầu khí Việt Nam,776.718.581.691,1.298.943.925.302
Chi nhánh Tổng Công ty Điện lực Dầu khí Việt Nam - CTCP - Công ty Điện lực Dầu khí Cà Mau,-,58.756.161.720
Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP - Chi nhánh Kinh doanh hóa chất dầu khí,32.048.231.131,18.761.240.260
Trường Cao đẳng Dầu khí,2.010.140.000,5.728.282.203
Chi nhánh Tổng Công ty Khí Việt Nam - Công ty khí Cà Mau,362.282.263,1.163.444.258
Chi nhánh Tổng Công ty Phân bón Hóa chất Dầu khí - CTCP - Nhà máy Đạm Phú Mỹ,-,909.666.200
Viện Dầu khí Việt Nam,37.909.178,809.132.294
b) Các bên liên quan khác theo Chuẩn mực Kế toán Việt Nam,6.050.139.255,9.797.034.887
Công ty Cổ phần Đào tạo Kỹ thuật PVD,-,3.193.553.483
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam - Chi nhánh Tây Nam bộ,3.161.307.314,2.881.806.198
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí PVD,1.968.625.890,2.322.608.400
Công ty Cổ phần Xăng dầu Dầu khí Sài Gòn,599.610.211,739.552.450
Chi nhánh Công ty Cổ phần Vận tải Dầu khí Đông Dương tại Thành phố Hồ Chí Minh,222.880.680,411.480.000
Công ty Cổ phần Vận tải Dầu khí Đông Dương,97.715.160,128.920.356
Chi nhánh Công ty Cổ phần Xăng dầu Dầu khí Sài Gòn tại Cà Mau - Cửa hàng xăng dầu số 10,-,119.114.000
,817.227.283.518,1.394.868.887.124
Chỉ phí phải trả ngắn hạn,Chỉ phí phải trả ngắn hạn,Chỉ phí phải trả ngắn hạn
Tập đoàn Dầu khí Việt Nam,27.446.457.555,60.608.481.908
,27.446.457.555,60.608.481.908
Dự phòng phải trả tiền Khí,Dự phòng phải trả tiền Khí,Dự phòng phải trả tiền Khí
Tập đoàn Dầu khí Việt Nam,616.246.434.178,588.968.647.901
,616.246.434.178,588.968.647.901
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác
Tập đoàn Dầu khí Việt Nam,1.064.065.018,1.064.065.018
,1.064.065.018,1.064.065.018
