,2023VND,2022VND
Lợi nhuận kế toán trước thuế,10.967.899.391.486,10.495.534.676.745
Thuế theo thuế suất của Công ty,2.193.579.878.298,2.099.106.935.349
Ảnh hưởng của chênh lệch thuế suất của các công ty con.,,
các chi nhánh và các nhà máy của Công ty,(76.642.661.751),(97.579.560.790)
Thu nhập không bị tính thuế,(1.263.935.680),(2.343.018.412)
Chi phí không được khấu trừ thuế,14.305.648.993,10.833.816.918
Ưu đãi thuế,(262.068.460.614),(181.818.411.414)
Thay đổi tài sản thuế thu nhập hoãn lại chưa được ghi nhận,108.762.039.890,72.173.387.165
(Thu nhập)/chi phí thuế hiện hành liên quan đến thu nhập,,
chịu thuế của các năm trước,(28.127.282.701),17.586.208.221
Chi phí thuế thu nhập,1.948.545.226.435,1.917.959.357.037
