,Mã số,Thuyết minh,Năm kết thúc ngày,Năm kết thúc ngày
,Mã số,Thuyết minh,30/9/2022 VND,30/9/2021 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,01,,49.412.121.863,4.844.218.520.463
Khẩu hao và phân bổ,02,,288.742.037.855,297.087.701.643
Các khoản dự phòng,03,,112.682.357.532,50.400.186.000
Lãi chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,(5.999.777.701),(4.361.788.337)
Lãi từ hoạt động đầu tư,05,,(182.386.015.343),(2.413.142.693.730)
Chi phí lãi vay,06,,176.518.452.634,163.982.509.811
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,438.969.176.840,2.938.184.435.850
Biến động các khoản phải thu và tài sản khác,09,,1.825.657.571.725,(4.396.695.871.911)
Biến động hàng tồn kho,10,,3.086.823.027.253,(3.443.191.373.178)
Biến động các khoản phải trả và nợ phải trả khác,11,,(3.677.954.974.368),5.901.843.863.791
Biến động chi phí trả trước,12,,(13.914.683.956),28.508.264.282
,,,1.659.580.117.494,1.028.649.318.834
Tiền lãi vay đã trả,14,,(182.460.644.247),(158.824.335.187)
Thuế thu nhập doanh nghiệp đã nộp,15,,(288.320.745.818),(436.616.991.261)
Tiền chi khác cho hoạt động kinh doanh,17,,(117.030.852.331),(63.628.027.964)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,1.071.767.875.098,369.579.964.422
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
"Tiền chi mua sắm, xây dựng tài sản cố định và tài sản dài hạn khác",21,,(328.785.899.096),(240.276.296.923)
Tiền thu từ thanh lý tài sản cố định,22,,24.389.427.659,3.272.245.830
Tiền chi cho vay và tiền gửi có kỳ hạn,23,,(2.700.000.000),(101.326.172.142)
Tiền thu hồi từ khoản cho vay và tiền gửi có kỳ hạn,24,,-,5.000.000.000
Tiền chi đầu tư vào công ty con,25,,-,(22.668.142.693)
Tiền thu từ chuyển nhượng công ty con,26,,-,188.100.000.000
"Tiền thu lãi tiền gửi, lãi trái phiếu và cổ tức",27,,231.166.167.254,16.649.919.883
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(75.930.304.183),(151.248.446.045)
