b. Chi tiết vốn đầu tư của chủ sở hữu,Cuối năm,Đầu năm
Vốn đầu tư của Nhà nước,26.141.117.039.011,26.166.499.106.975
Cộng,26.141.117.039.011,26.166.499.106.975
c. Các quỹ của doanh nghiệp,Cuối năm,Đầu năm
- Quỹ đầu tư phát triển,6.952.536.781.356,6.437.295.628.830
- Quỹ hỗ trợ sắp xếp doanh nghiệp,27.981.071.708,983.512.774
- Quỹ khác thuộc vốn chủ sở hữu,223.814.307.180,187.050.391.780
Cộng,7.204.332.160.244,6.625.329.533.384
16. Nguồn kinh phí,Năm nay,Năm trước
Nguồn kinh phí đầu năm,(43.188.313.730),11.387.876.387
Nguồn kinh phí được cấp trong năm,108.539.304.247,105.304.744.272
Chi sự nghiệp (*),(111.988.459.640),(159.880.934.389)
Nguồn kinh phí còn lại cuối năm,(46.637.469.123),(43.188.313.730)
17. Các khoản mục ngoài Bảng Cân đối kế toán hợp nhất,Cuối năm,Đầu năm
a. Tài sản thuê ngoài,0,0
b. Tài sản nhận giữ hộ,273.775.737.040,606.689.764.949
"- Vật tư hàng hóa nhận giữ hộ, nhận gia công",273.775.737.040,606.689.764.949
"- Hàng hóa nhận bán hộ, nhận ký gửi, nhận cảm cố, thế chấp",0,0
c. Ngoại tệ các loại (USD),,
- Ngoại tệ USD,"25.572.496,00","15.698.618,00"
- Ngoại tệ EUR,"232.263,00","461.160,00"
- Ngoại tệ JPY,"0,00","160.103,00"
d. Vàng tiền tệ,0,0
e. Nợ khó đòi đã xử lý,21.674.684.663,18.267.329.095
