Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
200,B. TÀI SẢN DÀI HẠN,,24.776.701.353.840,26.912.369.073.413
210,I. Các khoản phải thu dài hạn,,7.594.538.151,2.621.206.138.153
215,1. Phải thu về cho vay dài hạn,34,-,2.613.600.000.000
216,2. Phải thu dài hạn khác,,7.594.538.151,7.606.138.153
220,II. Tài sản cố định,,170.582.653.735,399.239.509.059
221,1. Tài sản cố định hữu hình,12,136.943.332.298,363.124.554.561
222,Nguyên giá,,185.494.246.758,402.892.898.032
223,Giá trị khấu hao lũy kế,,(48.550.914.460),(39.768.343.471)
227,2. Tài sản cố định vô hình,13,33.639.321.437,36.114.954.498
228,Nguyên giá,,46.477.046.089,42.542.425.931
229,Giá trị hao mòn lũy kế,,(12.837.724.652),(6.427.471.433)
230,III. Bất động sản đầu tư,14,20.401.205.403.605,16.578.695.771.664
231,1. Nguyên giá,,22.721.608.675.377,18.069.982.739.440
232,2. Giá trị hao mòn lũy kế,,(2.320.403.271.772),(1.491.286.967.776)
240,IV. Tài sản dở dang dài hạn,,1.080.110.809.673,1.469.550.325.308
242,1. Chi phí xây dựng cơ bản dở dang,16,1.080.110.809.673,1.469.550.325.308
250,V. Đầu tư tài chính dài hạn,17,1.830.000.000.000,4.029.021.936.688
252,1. Đầu tư vào công ty liên kết,,-,4.029.021.936.688
255,2. Đầu tư nắm giữ đến ngày đáo hạn,,1.830.000.000.000,-
260,VI. Tài sản dài hạn khác,,1.287.207.948.676,1.814.655.392.541
261,1. Chi phí trả trước dài hạn,10,394.382.213.713,1.188.074.653.966
262,2. Tài sản thuế thu nhập hoãn lại,33.3,13.880.235.718,2.051.566.120
268,3. Tài sản dài hạn khác,11,327.000.000.000,-
269,4. Lợi thế thương mại,18,551.945.499.245,624.529.172.455
270,TỔNG CỘNG TÀI SẢN,,38.133.237.035.179,34.299.149.756.948
