,Quá hạnVND,Không kỳ hạnVND,Đến 01 nămVND,Từ 01 – 05 nămVND,Trên 05 nămVND,Tổng cộngVND
31 tháng 12 năm 2016,31 tháng 12 năm 2016,31 tháng 12 năm 2016,31 tháng 12 năm 2016,31 tháng 12 năm 2016,31 tháng 12 năm 2016,31 tháng 12 năm 2016
TÀI SẢN TÀI CHÍNH,TÀI SẢN TÀI CHÍNH,TÀI SẢN TÀI CHÍNH,TÀI SẢN TÀI CHÍNH,TÀI SẢN TÀI CHÍNH,TÀI SẢN TÀI CHÍNH,TÀI SẢN TÀI CHÍNH
Đầu tư kỳ hạn cố định,8.413.968.803,214.303.031.818,9.102.531.084.672,41.007.379.429,-,9.366.255.464.722
Giữ đến ngày đáo hạn – Chứng khoán Nợvà tiền gửi cố kỳ hạn,-,-,5.243.732.542.397,41.007.379.429,-,5.284.739.921.826
Tài sản tài chính ghi nhận thông qua lãi/lỗ –Chứng khoán Nợ,-,-,302.337.500.100,-,-,302.337.500.100
Các khoản cho vay,8.413.968.803,214.303.031.818,3.556.461.042.175,-,-,3.779.178.042.796
Tài sản tài chính khác,16.024.974.123,74.716.997.600,-,-,-,90.741.971.723
Phải thu hoạt động giao dịch chứng khoán,-,2.100.000,-,-,-,2.100.000
"Các khoản cảm cố, ký quỹ, ký cược",-,19.878.966.376,-,-,-,19.878.966.376
Phải thu khác,16.024.974.123,54.835.931.224,-,-,-,70.860.905.347
Tiền và các khoản tương đương tiền,-,79.916.652.448,-,-,-,79.916.652.448
Tổng cộng,24.438.942.926,368.936.681.866,9.102.531.084.672,41.007.379.429,-,9.536.914.088.893
NỘ TÀI CHÍNH,NỘ TÀI CHÍNH,NỘ TÀI CHÍNH,NỘ TÀI CHÍNH,NỘ TÀI CHÍNH,NỘ TÀI CHÍNH,NỘ TÀI CHÍNH
Các khoản nợ phải trả tài chính được xácđịnh theo giá trị phân bổ,,,,,,
Vay và nợ ngắn hạn,-,1.254.340.678.085,3.565.000.000.000,-,-,4.819.340.678.085
Trái phiếu phát hành,-,-,376.000.000.000,199.651.666.665,-,575.651.666.665
Phải trả hoạt động kinh doanh chứng khoán,-,39.617.787.653,-,-,-,39.617.787.653
Chi phí phải trả,-,61.409.306.509,-,-,-,61.409.306.509
"Phải trả, phải nộp khác",-,299.779.679.637,-,-,-,299.779.679.637
Tổng cộng,-,1.655.147.451.884,3.941.000.000.000,199.651.666.665,-,5.795.799.118.549
Mức chênh lệch thanh khoản ròng,24.438.942.926,(1.286.210.770.018),5.161.531.084.672,(158.644.287.236),-,3.741.114.970.344
