,Lĩnh vực bán vế cầu đường,Lĩnh vực kinh doanh bất động sản,Lĩnh vực kinh doanh bất động sản đầu tư,Lĩnh vực xây dựng,Hợp đồng hợp tác kinh doanh,Các lĩnh vực khác,Các khoản loại trừ,Cộng
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay
Doanh thu thuần về bán hàng và cung cấp dịch vụ ra bên ngoài,231.157.519.254,1.405.408.872.800,12.563.247.626,162.234.846.463,12.113.274.894,147.077.251.255,-,1.970.555.012.292
Doanh thu thuần về bán hàng và cung cấp dịch vụ giữa các bộ phận,,,,,,,,
Tổng doanh thu thuần về bán hàng và cung cấp dịch vụ,231.157.519.254,1.405.408.872.800,12.563.247.626,162.234.846.463,12.113.274.894,147.077.251.255,-,1.970.555.012.292
Kết quả kinh doanh theo bộ phận,155.148.696.174,(6.468.666.855),(3.221.648.021),9.342.574.323,(18.745.581.754),18.291.105.538,-,154.346.479.405
Các chi phí không phân bổ theo bộ phận,,,,,,,,
Lợi nhuận từ hoạt động kinh doanh,,,,,,,,154.346.479.405
Doanh thu hoạt động tài chính,,,,,,,,3.331.576.321
Chi phí tải chính,,,,,,,,
"Phân lãi hoặc lỗ trong công ty liên doanh, liên kết",,,,,,,,
Thu nhập khác,,,,,,,,4.571.612.144
Chi phí khác,,,,,,,,(1.753.892.974)
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,,,,,
Chi phí thuế thu nhập doanh nghiệp hoãn lại,,,,,,,,(32.513.522.479)
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,,,,,
,,,,,,,,127.982.252.417
Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,42.100.835.856,61.698.945,178.057,7.122.008,-,2.790.767.039,-,44.960.601.906
Tổng chi phí khấu hao và phân bổ chi phí trả trước dài hạn,34.531.301.174,1.230.236.433,4.933.317.877,125.649.815,-,6.771.741.049,-,47.592.246.347
Tổng giả trị các khoản chi phí lớn không bằng tiền (trừ chi phí khấu hao và phân bổ chi phí trả trước dài hạn),,,,,,,,
