,Thuyết minh,31/12/2024Triệu VND,31/12/2023Triệu VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tiền mặt và vàng,5,1.639.368,1.681.071
"Tiền gửi tại Ngân hàng Nhà nước Việt Nam (""NHNNVN"")",6,9.909.074,8.217.767
"Tiền gửi và cho vay các tổ chức tín dụng (""TCTD"") khác",7,105.588.516,68.197.574
Tiền gửi tại các TCTD khác,,49.847.544,56.382.159
Cho vay các TCTD khác,,55.740.972,11.815.415
Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,821.872,156.721
Cho vay khách hàng,,318.316.079,262.075.015
Cho vay khách hàng,9,324.009.713,266.345.545
Dự phòng rủi ro cho vay khách hàng,10,(5.693.634),(4.270.530)
Hoạt động mua nợ,11,8.779,16.370
Mua nợ,,8.846,16.495
Dự phòng rủi ro hoạt động mua nợ,,(67),(125)
Chứng khoán đầu tư,,50.344.312,60.988.364
Chứng khoán đầu tư sẵn sàng để bán,12,50.345.812,60.956.278
Chứng khoán đầu tư giữ đến ngày đáo hạn,13,42.380,42.380
Dự phòng rủi ro chứng khoán đầu tư,14,(43.880),(10.294)
"Góp vốn, đầu tư dài hạn",15,69.457,69.457
Đầu tư dài hạn khác,,69.667,69.667
Dự phòng giảm giá đầu tư dài hạn,,(210),(210)
Tài sản cố định,,795.269,756.167
Tài sản cố định hữu hình,16,493.206,466.709
Nguyên giá,,1.252.507,1.119.672
Giá trị hao mòn lũy kế,,(759.301),(652.963)
Tài sản cố định vô hình,17,302.063,289.458
Nguyên giá,,777.031,694.855
Giá trị hao mòn lũy kế,,(474.968),(405.397)
Bất động sản đầu tư,,2.360,2.501
Nguyên giá,,3.542,3.542
Giá trị hao mòn lũy kế,,(1.182),(1.041)
