TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A. TÀI SẢN NGĂN HẠN,100,,4.018.521.887.465,4.414.372.139.313
I. Tiên và các khoản tương đương tiền,110,5,813.252.282.373,1.208.205.261.544
1. Tiên,111,,481.252.282.373,176.205.261.544
2. Các khoản tương đương tiền,112,,332.000.000.000,1.032.000.000.000
II. Đầu tư tài chính ngắn hạn,120,6,2.300.000.000.000,2.702.555.555.556
1. Đầu tư nằm giữ đến ngày đáo hạn,123,,2.300.000.000.000,2.702.555.555.556
III. Các khoản phải thu ngắn hạn,130,,476.159.875.570,79.400.468.739
1. Phải thu ngắn hạn của khách hàng,131,7,3.635.161.100,6.819.702.460
2. Trả trước cho người bán ngắn hạn,132,8,17.658.016.630,14.976.365.167
3. Phải thu ngắn hạn khác,136,9,454.866.697.840,57.604.401.112
IV. Hàng tồn kho,140,10,364.880.297.728,382.355.401.362
1. Hàng tồn kho,141,,366.385.361.876,383.068.249.035
2. Dự phòng giảm giá hàng tồn kho,149,,(1.505.064.148),(712.847.673)
V. Tài sản ngắn hạn khác,150,,64.229.431.794,41.855.452.112
1. Chi phí trả trước ngắn hạn,151,11,28.841.582.279,21.411.788.029
2. Thuế giá trị gia tăng được khấu trừ,152,,32.040.550.899,20.046.317.478
3. Thuế và các khoản khác phải thu Nhà nước,153,17,3.347.298.616,397.346.605
B. TÀI SẢN DÀI HẠN,200,,8.874.102.896.492,10.011.630.888.116
I. Tài sản cố định,220,,8.701.147.653.844,9.796.509.476.321
1. Tài sản cố định hữu hình,221,12,8.638.707.373.126,9.728.043.995.280
- Nguyên giá,222,,13.778.938.844.484,13.602.048.665.814
- Giá trị hao mòn lũy kế,223,,(5.140.231.471.358),(3.874.004.670.534)
2. Tài sản cố định vô hình,227,13,62.440.280.718,68.465.481.041
- Nguyên giá,228,,95.872.466.668,81.168.329.895
- Giá trị hao mòn lũy kế,229,,(33.432.185.950),(12.702.848.854)
II. Tài sản dở dang dài hạn,240,14,53.684.893.195,95.437.715.195
1. Chi phí xây dựng cơ bản dở dang,242,,53.684.893.195,95.437.715.195
III. Đầu tư tài chính dài hạn,250,6,20.826.250.000,16.661.000.000
1. Đầu tư vào công ty con,251,,20.826.250.000,16.661.000.000
IV. Tài sản dài hạn khác,260,,98.444.099.453,103.022.696.600
1. Chi phí trả trước dài hạn,261,11,98.444.099.453,103.022.696.600
TỔNG CỘNG TÀI SẢN (270 = 100 + 200),270,,12.892.624.783.957,14.426.003.027.429
