,31/12/2017VND,1/1/2017VND
Cho các bên liên quan vay,Cho các bên liên quan vay,Cho các bên liên quan vay
- Công ty Cổ phần Đầu tư Xây dựng Hùng Anh,435.928.509.837,410.228.509.837
- Công ty Cổ phần May Tiến Phát,62.000.000.000,199.560.000.000
- Công ty Cổ phần Thương Tín Tàu Cuốc,36.500.000.000,-
- Công ty TNHH MTV Kinh doanh Dịch vụ Địa ốc Sài Gòn Thương Tín,32.700.000.000,-
- Công ty Cổ phần Đầu tư Xây dựng Hùng Anh Năm,19.935.000.000,-
- Công ty Cổ phần Đầu tư Kiến trúc Xây dựng Toàn Thịnh Phát,6.525.694.445,6.525.694.445
- Công ty Cổ phần Đầu tư Thành Thành Công,-,106.100.000.000
- Công ty Cổ phần Đầu tư Phát triển Bất động sản Đông Sài Gòn,-,22.000.000.000
- Công ty Cổ phần Mai Lan,-,15.650.000.000
Cho các bên khác vay,Cho các bên khác vay,Cho các bên khác vay
- Công ty TNHH Thương mại - Dịch vụ Kinh doanh Địa Ốc Việt R.E.M.A.X,50.000.000.000,50.000.000.000
"- Huỳnh Thảo Lĩnh, nhân viên",50.000.000.000,-
"- Thái Văn Chuyện, nhân viên",21.500.000.000,-
- Công ty Cổ phần Thực phẩm CJ Cầu Tre,20.000.000.000,-
- Công ty Cổ phần Đầu tư và Phát triển Tân Sơn Nhất,3.000.000.000,-
,738.089.204.282,810.064.204.282
