,Vốn cố phần,Thặng dư vốn cố phần,Phụ trội hợp nhất công ty con,Chênh lệch tỷ giá hối đoái,Lợi nhuận sau thuế chưa phân phối,Ngàn VND Tổng cộng
Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
Vào ngày 1 tháng 1 năm 2014(được trình bày trước đây),3.990.670.000,1.295.347.000,162.047.860,125.673.607,608.536.760,6.182.275.227
Ảnh hưởng của việc điều chỉnh hồi tố,-,-,-,-,(11.779.379),(11.779.379)
Vào ngày 1 tháng 1 năm 2014(trình bày lại – Thuyết minh số 37)Lãi thuần trong năm,3.990.670.000,1.295.347.000,162.047.860,125.673.607,596.757.381,6.170.495.848
(trình bày lại – Thuyết minh số 37),-,-,-,-,735.618.472,735.618.472
Chênh lệch tỷ giả hối đoái,-,-,-,17.844.866,-,17.844.866
Thù lao Hội đồng Quản trị,-,-,-,-,(221.999),(221.999)
Cố tức công bố,-,-,-,-,(90.189.142),(90.189.142)
Vào ngày 31 tháng 12 năm 2014(trình bày lại – Thuyết minh số 37),3.990.670.000,1.295.347.000,162.047.860,143.518.473,1.241.964.712,6.833.548.045
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay
Vào ngày 1 tháng 1 năm 2015(trình bày lại – Thuyết minh số 37),3.990.670.000,1.295.347.000,162.047.860,143.518.473,1.241.964.712,6.833.548.045
Phân loại lại (Thuyết minh số 38),-,-,(162.047.860),-,162.047.860,-
Vào ngày 1 tháng 1 năm 2015(phân loại lại),3.990.670.000,1.295.347.000,-,143.518.473,1.404.012.572,6.833.548.045
Lợi nhuận thuần trong năm,-,-,-,-,724.591.678,724.591.678
Phát hành cổ phiếu thu bằng tiền (i),798.723.950,999.248.810,-,-,-,1.797.972.760
Phát hành cổ phiếu bằng nguồn thông dư vốn cổ phần (ii),2.292.045.000,(2.292.045.000),-,-,-,-
Chênh lệch tỷ giả hối đoái,-,-,-,299.629.881,-,299.629.881
Giao dịch mua bán cổ phần với cổ đông không kiểm soát làm giảm vốn công ty mẹ,-,-,-,-,(2.029.495),(2.029.495)
Vào ngày 31 tháng 12 năm 2015,7.081.438.950,2.550.810,-,443.148.354,2.126.574.755,9.653.712.869
