Mã số,CHỈ TIÊU,Thuyết minh,Năm 2023,Năm 2022
Mã số,CHỈ TIÊU,Thuyết minh,VND,VND
,III LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
33,1. Tiền thu từ đi vay,,1.665.025.848.509,1.847.837.945.243
34,2. Tiền trả nợ gốc vay,,(1.901.105.211.715),(2.054.933.665.933)
36,"3. Cổ tức, lợi nhuận đã trả cho cổ đông không kiểm soát",,(7.549.750.000),(5.118.750.000)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,(243.629.113.206),(212.214.470.690)
50,Lưu chuyển tiền thuần trong năm,,164.333.797.825,(501.701.777.704)
60,Tiền và các khoản tương đương tiền đầu năm,,316.341.744.567,818.291.965.088
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,(227.615.537),(248.442.817)
70,Tiền và các khoản tương đương tiền cuối năm,4,480.447.926.855,316.341.744.567
