CHỈ TIÊU,Thuyết minh,Năm 2024,Năm 2023
1. Thu nhập lãi và các khoản thu nhập tương tự,VI.23,2.175.145,2.529.101
2. Chi phí lãi và các chi phí tương tự,VI.24,1.470.867,1.637.157
I. Thu nhập lãi thuần,,704.278,891.944
3. Thu nhập từ hoạt động dịch vụ,,65.093,66.250
4. Chi phí hoạt động dịch vụ,,31.566,27.246
II. Lãi/lỗ thuần từ hoạt động dịch vụ,VI.25,33.527,39.004
III. Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hồi,VI.26,19.160,33.611
IV. Lãi/lỗ thuần từ mua bán chứng khoán kinh doanh,VI.27,-,-
V. Lãi/lỗ thuần từ mua bán chứng khoán đầu tư,VI.28,-,-
5. Thu nhập từ hoạt động khác,,157.439,210.782
6. Chi phí hoạt động khác,,13.535,10.945
VI. Lãi/lỗ thuần từ hoạt động khác,VI.30,143.904,199.837
"VII. Thu nhập từ góp vốn, mua cổ phần",VI.29,-,7.191
VIII. Chi phí hoạt động,VI.31,630.387,570.437
IX. Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,270.482,601.150
X. Chi phí dự phòng rủi ro tín dụng,,171.138,268.905
XI. Tổng lợi nhuận trước thuế,,99.344,332.245
7. Chi phí thuế TNDN hiện hành,,20.176,65.456
8. Chi phí thuế TNDN hoãn lại,,-,-
XII. Chi phí thuế thu nhập doanh nghiệp,VI.32,20.176,65.456
XIII. Lợi nhuận sau thuế thu nhập doanh nghiệp,,79.168,266.789
XIV. Lợi ích của cổ đông thiểu số,,-,-
XIV. Lãi cơ bản trên cổ phiếu,V.22.2,234,866
