TÀI SẢN,Mã số,Thuyết minh,31/12/2025,01/01/2025
A. TÀI SẢN NGĂN HẠN(100 = 110 + 120 + 130 + 140 + 150),100,,206.852.318.779.699,207.831.078.798.684
I. Tiền và các khoản tương đương tiền,110,VI.1,4.395.471.320.099,4.607.601.921.683
1. Tiền,111,,2.905.438.928.798,3.343.715.161.772
2. Các khoản tương đương tiền,112,,1.490.032.391.301,1.263.886.759.911
II. Các khoản đầu tư tài chính ngắn hạn,120,,53.843.467.143,31.258.216.194
1. Đầu tư nắm giữ đến ngày đáo hạn,123,VI.2a,53.843.467.143,31.258.216.194
III. Các khoản phải thu ngắn hạn,130,,46.997.598.213.564,54.813.392.824.915
1. Phải thu ngắn hạn của khách hàng,131,VI.3,3.274.282.872.300,2.996.106.511.118
2. Trả trước cho người bán ngắn hạn,132,VI.4,8.153.145.993.164,7.857.833.385.978
3. Phải thu về cho vay ngắn hạn,135,VI.5a,13.339.562.455.419,6.050.897.395.010
4. Phải thu ngắn hạn khác,136,VI.6a,22.309.450.851.275,37.982.680.530.513
5. Dự phòng phải thu ngắn hạn khó đòi,137,VI.7a,(78.843.958.594),(74.124.997.704)
IV. Hàng tồn kho,140,VI.8,153.324.020.054.942,146.607.440.687.432
1. Hàng tồn kho,141,,153.744.729.031.033,147.027.941.663.523
2. Dự phòng giảm giá hàng tồn kho,149,,(420.708.976.091),(420.500.976.091)
V. Tài sản ngấu hạn khác,150,,2.081.385.723.951,1.771.385.148.460
1. Chi phí trả trước ngắn hạn,151,VI.9a,612.988.550.627,432.530.802.027
2. Thuế GTGT được khấu trừ,152,VI.18b,1.228.847.197.639,1.084.331.717.815
3. Thuế và các khoản khác phải thu Nhà nước,153,VI.18b,239.549.975.685,254.522.628.618
