,31/12/2021,31/12/2021,Trong năm,Trong năm,01/01/2021,01/01/2021
,Giá trịVND,Số có khả năng trả nợVND,GiảmVND,TăngVND,Giá trịVND,Số có khả năng trả nợVND
a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn
Vay ngắn hạn,161.798.717.448,161.798.717.448,(2.447.996.537.137),2.527.442.045.299,82.353.209.286,82.353.209.286
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (1),151.798.717.448,151.798.717.448,(1.160.985.790.463),1.265.526.874.235,47.257.633.676,47.257.633.676
- Ngân hàng TMCP Việt Nam Thịnh Vượng,-,-,(1.257.010.746.674),1.231.915.171.064,25.095.575.610,25.095.575.610
- Ngân hàng TNHH MTV Public Việt Nam (2),10.000.000.000,10.000.000.000,(30.000.000.000),30.000.000.000,10.000.000.000,10.000.000.000
Vay dài hạn đến hạn trả,2.545.000.000,2.545.000.000,(10.182.000.000),2.545.000.000,10.182.000.000,10.182.000.000
- Ngân hàng TMCP Việt Nam Thịnh Vượng (3),2.545.000.000,2.545.000.000,(10.182.000.000),2.545.000.000,10.182.000.000,10.182.000.000
,164.343.717.448,164.343.717.448,(2.458.178.537.137),2.529.987.045.299,92.535.209.286,92.535.209.286
b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn
- Ngân hàng TMCP Việt Nam Thịnh Vượng,-,-,(2.545.000.000),-,2.545.000.000,2.545.000.000
,-,-,(2.545.000.000),-,2.545.000.000,2.545.000.000
