TÀI SẢN,Mã số,TM,31/12/2016,Đơn vị tính: VND01/01/2016
A/ TÀI SẢN NGĂN HẠN,100,,1.717.965.932.223,1.361.193.832.366
I/ Tiền và các khoản tương đương tiền,110,V.01,94.923.320.849,9.465.199.342
1. Tiền,111,,26.923.320.849,9.465.199.342
2. Các khoản tương đương tiền,112,,68.000.000.000,-
II/ Đầu tư tài chính ngắn hạn,120,,-,-
III/ Các khoản phải thu ngắn hạn,130,,445.799.897.590,184.947.163.768
1. Phải thu ngắn hạn của khách hàng,131,V.02,346.174.707.918,82.602.989.665
2. Trả trước cho người bán ngắn hạn,132,V.03,36.031.430.189,61.111.024.610
3. Phải thu về cho vay ngắn hạn,135,V.04,3.000.000.000,-
4. Phải thu ngắn hạn khác,136,V.05,60.846.227.990,41.485.618.000
5. Dự phòng phải thu ngắn hạn khó đòi,137,,(252.468.507),(252.468.507)
IV/ Hàng tồn kho,140,V.06,1.115.879.384.898,1.077.245.605.897
1. Hàng tồn kho,141,,1.115.879.384.898,1.077.245.605.897
V/ Tài sản ngắn hạn khác,150,,61.363.328.886,89.535.863.359
1. Thuế GTGT được khấu trừ,152,,61.363.328.886,88.370.944.740
2. Thuế và các khoản phải thu Nhà nước,153,V.14,-,1.164.918.619
B/ TÀI SẢN DÀI HẠN,200,,825.128.510.964,675.962.845.689
I/ Các khoản phải thu dài hạn,210,,79.173.000.000,49.173.000.000
1. Phải thu về cho vay dài hạn,215,V.04,1.825.000.000,1.825.000.000
2. Phải thu dài hạn khác,216,V.05,77.348.000.000,47.348.000.000
II/ Tài sản cố định,220,,10.555.678.859,4.623.670.665
1. Tài sản cố định hữu hình,221,V.07,10.555.678.859,4.623.670.665
- Nguyên giá,222,,14.737.241.593,10.426.816.253
- Giá trị hao mòn lũy kế,223,,(4.181.562.734),(5.803.145.588)
III/ Bất động sản đầu tư,230,,-,-
IV/ Tài sản dở dang dài hạn,240,,39.576.448.077,39.045.669.459
"1. Chi phí sân xuất, kinh doanh dở dang dài hạn",241,V.06,39.576.448.077,39.045.669.459
V/ Đầu tư tài chính dài hạn,250,V.08,694.723.438.175,580.703.606.208
1. Đầu tư vào công ty con,251,,481.894.535.000,235.417.900.208
"2. Đầu tư vào công ty liên doanh, liên kết",252,,208.263.903.175,129.790.706.000
3. Đầu tư góp vốn vào đơn vị khác,253,,4.565.000.000,215.495.000.000
VI/ Tài sản dài hạn khác,260,,1.099.945.853,2.416.899.357
1. Chi phí trả trước dài hạn,261,V.09,1.099.945.853,2.416.899.357
TỔNG CỘNG TÀI SẢN,270,,2.543.094.443.187,2.037.156.678.055
