TÀI SẢN,Mã số,Thuyết minh,31/12/2024,01/01/2024
A. TÀI SẢN NGĂN HẠN,100,,6.970.315.188.477,7.531.569.091.983
I. Tiền và các khoản tương đương tiền,110,V.1,175.042.635.149,114.897.411.668
1. Tiền,111,,151.439.112.928,40.175.541.194
2. Các khoản tương đương tiền,112,,23.603.522.221,74.721.870.474
II. Các khoản đầu tư tài chính ngắn hạn,120,,98.362.754.011,18.115.148.432
1. Chứng khoán kinh doanh,121,V.2a,2.863.432,2.863.432
2. Đầu tư nằm giữ đến ngày đáo hạn,123,V.2b1,98.359.890.579,18.112.285.000
III. Các khoản phải thu ngắn hạn,130,,3.187.064.947.172,3.569.276.405.265
1. Phải thu ngắn hạn của khách hàng,131,V.3,251.856.406.232,441.396.105.942
2. Trả trước cho người bán ngắn hạn,132,V.4a,550.359.936.010,901.088.526.035
3. Phải thu về cho vay ngắn hạn,135,V.5a,1.700.033.232.475,1.287.030.494.445
4. Phải thu ngắn hạn khác,136,V.6a,697.134.695.950,962.359.438.345
5. Dự phòng phải thu ngắn hạn khó đòi,137,"V.3,6a",(12.319.323.495),(22.598.159.502)
IV. Hàng tồn kho,140,V.8,3.337.206.353.146,3.663.741.049.991
1. Hàng tồn kho,141,,3.338.186.767.794,3.664.721.464.639
2. Dự phòng giảm giá hàng tồn kho,149,,(980.414.648),(980.414.648)
V. Tài sản ngắn hạn khác,150,,172.638.498.999,165.539.076.627
1. Chi phí trả trước ngắn hạn,151,V.14a,12.290.668.571,6.025.162.831
2. Thuế GTGT được khấu trừ,152,V.18c,156.637.350.337,159.513.220.605
3. Thuế và các khoản khác phải thu Nhà nước,153,V.18b,3.710.480.091,693.191
