,Mã số,Thuyết minh,31/12/2022 VND,1/1/2022 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,15.666.145.881.135,17.482.289.188.835
Nợ ngắn hạn,310,,15.308.423.081.524,17.068.416.995.519
Phải trả người bán ngắn hạn,311,V.14,4.284.158.390.163,4.213.887.652.294
Người mua trả tiền trước,312,,161.708.567.120,66.036.392.886
Thuế phải nộp Ngân sách Nhà nước,313,V.16,598.135.128.295,648.146.741.635
Phải trả người lao động,314,,287.914.221.269,304.671.997.074
Chi phí phải trả,315,V.17,1.620.874.538.443,1.817.263.017.920
Doanh thu chưa thực hiện,318,,4.161.405.120,3.983.400.698
Phải trả ngắn hạn khác,319,V.18,3.055.541.590.234,114.417.067.658
Vay ngắn hạn,320,V.15(a),4.867.129.839.103,9.382.354.118.118
Dự phòng phải trả,321,V.19,26.635.759.312,10.290.982.323
Quỹ khen thưởng và phúc lợi,322,V.20,402.163.642.465,507.365.624.913
Nợ dài hạn,330,,357.722.799.611,413.872.193.316
Phải trả dài hạn khác,337,V.18,3.711.780.002,21.900.931.811
Vay dài hạn,338,V.15(b),66.028.725.000,75.636.000.000
Thuế thu nhập hoãn lại phải trả,341,V.12(b),287.982.294.609,316.335.261.505
VỐN CHỦ SỞ HỮU (400 = 410),400,,32.816.518.355.085,35.850.114.249.384
Vốn chủ sở hữu,410,V.21,32.816.518.355.085,35.850.114.249.384
Vốn cổ phần,411,V.22,20.899.554.450.000,20.899.554.450.000
Thặng dư vốn cổ phần,412,,34.110.709.700,34.110.709.700
Vốn khác của chủ sở hữu,414,,202.658.418.215,202.658.418.215
Chênh lệch quy đổi tiền tệ,417,,92.498.048.227,253.569.601
Quỹ đầu tư phát triển,418,,5.266.761.584.973,4.352.441.335.060
Lợi nhuận sau thuế chưa phân phối,421,,3.353.468.092.666,7.594.260.378.375
- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,2.682.865.082.625,2.521.098.332.953
- LNST chưa phân phối năm nay,421b,,670.603.010.041,5.073.162.045.422
Lợi ích cổ đông không kiểm soát,429,,2.967.467.051.304,2.766.835.388.433
TỔNG NGUỒN VỐN (440 = 300 + 400),440,,48.482.664.236.220,53.332.403.438.219
