Báo cáo bộ phận theo hoạt động kinh doanh,Sản phẩm đường,Sản phẩm đường,Sản phẩm Sữa đậu nành,Sản phẩm Sữa đậu nành,Khác,Khác,Tổng cộng,Tổng cộng
Báo cáo bộ phận theo hoạt động kinh doanh,Năm 2024,Năm 2023,Năm 2024,Năm 2023,Năm 2024,Năm 2023,Năm 2024,Năm 2023
Doanh thu bộ phận,3.939.439.526.736,4.036.798.413.675,4.173.521.197.927,4.002.769.608.392,1.841.052.092.101,1.707.841.382.931,9.954.012.816.764,9.747.409.404.998
Giá vốn bộ phận,2.649.501.089.986,2.780.400.608.753,2.535.983.890.839,2.359.956.789.086,1.314.675.193.139,1.283.204.045.788,6.500.160.173.964,6.423.561.443.627
Lợi nhuận gộp,1.289.938.436.750,1.256.397.804.922,1.637.537.307.088,1.642.812.819.306,526.376.898.962,424.637.337.143,3.453.852.642.800,3.323.847.961.371
Doanh thu hoạt động tài chính,,,,,,,457.220.214.212,507.722.088.414
Chi phí tài chính,,,,,,,95.928.285.041,138.891.494.695
Chi phí bán hàng,,,,,,,834.984.949.102,781.780.887.375
Chi phí quản lý doanh nghiệp,,,,,,,238.160.634.325,389.200.950.492
Lợi nhuận thuần từ hoạt động kinh doanh,,,,,,,2.741.998.988.544,2.521.696.717.223
Thu nhập khác,,,,,,,99.603.786.171,94.177.616.936
Chi phí khác,,,,,,,1.570.300.489,3.053.207.308
Lợi nhuận khác,,,,,,,98.033.485.682,91.124.409.628
Lợi nhuận trước thuế,,,,,,,2.840.032.474.226,2.612.821.126.851
Thuế TNDN,,,,,,,268.440.046.653,263.147.356.576
Lợi nhuận sau thuế TNDN,,,,,,,2.571.592.427.573,2.349.673.770.275
