,"Nhà cửa,vật kiến trúc",Máy mócthiết bị,P.tiện vận tảitruyền dẫn,"Thiết bị, dụngcụ quản lý",Cộng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số đầu năm,1.308.384.094.479,6.320.413.440.939,281.686.621.950,85.024.078.448,7.995.508.235.816
Mua sắm trong năm,516.045.623,10.601.819.909,630.000.000,7.601.912.953,19.349.778.485
D/tư XDCB h/thành,59.960.007.021,147.143.787.406,9.617.500.000,2.430.000.000,219.151.294.427
"T/lý, nhượng bán",292.035.711,6.720.719.575,1.391.251.081,260.258.000,8.664.264.367
Phân loại lại,-,604.806.000,-,(604.806.000),-
Số cuối năm,1.368.568.111.412,6.470.833.522.679,290.542.870.869,95.400.539.401,8.225.345.044.361
Khẩu hao,Khẩu hao,Khẩu hao,Khẩu hao,Khẩu hao,Khẩu hao
Số đầu năm,636.898.634.554,2.791.045.032.441,158.986.632.122,54.171.963.703,3.641.102.262.820
Tăng trong năm,88.684.606.241,347.694.536.252,12.273.159.646,10.128.244.899,458.780.547.038
- Khẩu hao,88.684.606.241,347.694.536.252,12.273.159.646,10.016.578.233,458.668.880.372
- Dùng Quỹ KH&CN,-,-,-,111.666.666,111.666.666
"T/lý, nhượng bán",292.035.711,6.720.719.575,1.391.251.081,260.258.000,8.664.264.367
Phân loại lại,-,604.806.000,-,(604.806.000),-
Số cuối năm,725.291.205.084,3.131.414.043.118,169.868.540.687,64.644.756.602,4.091.218.545.491
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số đầu năm,671.485.459.925,3.529.368.408.498,122.699.989.828,30.852.114.745,4.354.405.972.996
Số cuối năm,643.276.906.328,3.339.419.479.561,120.674.330.182,30.755.782.799,4.134.126.498.870
