,31/12/2017VND,31/12/2016VND
Các khoản cho vay và phải thu,Các khoản cho vay và phải thu,Các khoản cho vay và phải thu
Tiền gửi tại Ngân hàng Nhà nước Việt Nam,3.106.795.746.709,1.199.607.187.123
Tiền gửi và cho vay các tổ chức tín dụng khác – gộp,10.381.134.485.255,6.462.211.108.721
Cho vay khách hàng – gộp,48.182.976.683.825,38.506.723.127.255
Các khoản phải thu – gộp,198.284.627.952,650.778.685.247
"Các khoản lãi, phí phải thu",943.998.088.252,799.033.167.908
,62.813.189.631.993,47.618.353.276.254
Chứng khoán kinh doanh và đầu tư – gộp,Chứng khoán kinh doanh và đầu tư – gộp,Chứng khoán kinh doanh và đầu tư – gộp
Chứng khoán kinh doanh,3.288.593.200.000,-
Chứng khoán nợ đầu tư sẵn sàng để bán,16.027.625.812.192,14.077.722.591.274
Chứng khoán đầu tư giữ đến ngày đáo hạn,727.599.850.656,770.215.417.171
,20.043.818.862.848,14.847.938.008.445
Các cam kết tín dụng – gộp,Các cam kết tín dụng – gộp,Các cam kết tín dụng – gộp
Bảo lãnh vay vốn,98.415.283.000,103.834.189.145
Cam kết trong nghiệp vụ L/C,1.335.028.735.462,967.944.501.000
Bảo lãnh khác,5.907.135.112.932,3.768.029.892.319
,7.340.579.131.394,4.839.808.582.464
,90.197.587.626.235,67.306.099.867.163
