,CHỈ TIÊU,Mã số,Năm nay,Năm trước
III. LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
1.,Tiền thu từ nhận vốn góp của cổ đông không kiểm soát,31,687.500.000.000,233.136.000.000
2.,Tiền trả lại vốn góp cho các cổ đông không kiểm soát,32,(55.020.000),(119.560.000)
3.,Tiền thu từ đi vay,33,149.548.990.395.471,174.465.587.837.075
4.,Tiền trả nợ gốc vay,34,(140.337.963.743.432),(156.878.935.679.240)
5.,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,(36.538.787.548),(4.971.010.891)
5.,Lưu chuyển tiền thuần từ hoạt động tài chính,40,9.861.932.844.491,17.814.697.586.944
5.,Lưu chuyển tiền thuần trong năm (50=20+30+40),50,1.413.399.032.384,(5.365.120.010.289)
5.,Tiền và tương đương tiền đầu năm,60,6.887.646.139.852,12.252.001.160.884
5.,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,(154.868.031),764.989.257
5.,Tiền và tương đương tiền cuối năm (70=50+60+61),70,8.300.890.304.205,6.887.646.139.852
