,31/12/2019,31/12/2019,31/12/2019,01/01/2019,01/01/2019,01/01/2019
,Giá gốc,Giá trị ghi số,Dư phòng,Giá gốc,Giá trị ghi số,Dư phòng
b1) Ngắn hạn,233.454.610.033,233.454.610.033,,497.600.000.000,497.600.000.000,
- Tiền gửi có kỳ hạn,233.454.610.033,233.454.610.033,,497.600.000.000,497.600.000.000,
b2) Dải hạn,5.110.000.000,5.110.000.000,,5.110.000.000,5.110.000.000,
- Tiền gửi có kỳ hạn,5.110.000.000,5.110.000.000,,5.110.000.000,5.110.000.000,
Cộng,238.564.610.033,238.564.610.033,,502.710.000.000,502.710.000.000,
c) Đầu tư góp vốn vào đơn vị khác,31/12/2019,31/12/2019,31/12/2019,01/01/2019,01/01/2019,01/01/2019
c) Đầu tư góp vốn vào đơn vị khác,Giá gốc,Giá hợp lý,Dư phòng,Giá gốc,Giá hợp lý,Dư phòng
Đầu tư vào công ty con,2.270.298.873.712,552.149.647.400,(3.631.777.347),1.546.298.873.712,747.528.171.720,(4.055.782.732)
+ Công ty TNHH Dũng Thịnh Phát (*),33.000.000.000,,,33.000.000.000,,
+ Công ty Cổ phần Du Lịch Đồng Tháp (*),57.391.109.800,,,45.391.109.800,,
+ Công ty Cổ phần ĐT TC & Truyền Thông Quốc Tế (*),11.510.000.000,,(3.631.777.347),11.510.000.000,,(4.040.121.075)
+ Công ty Cổ phần Nhựt Hồng (*),167.991.740.000,,,167.991.740.000,,
+ Công ty TNHH TM Sao Mai Solar (*),15.638.450.000,,,6.138.450.000,,
+ Công ty TNHH Sao Mai Super Feed (*),400.000.000.000,,,100.000.000.000,,
+ Công ty Cổ phần Du Lịch An Giang (*),161.209.410.000,,,161.209.410.000,,
+ Công ty Cổ phần Đầu tư và phát triển Đa Quốc Gia,997.398.163.912,522.220.897.400,,997.398.163.912,727.053.171.720,
+ Công ty Cổ phần Đầu tư Du lịch và Phát triển Thuỷ sản,15.000.000.000,29.928.750.000,,15.000.000.000,20.475.000.000,
+ Công ty Cổ phần Tư vấn và Đầu tư Tài chính (*),8.660.000.000,,,8.660.000.000,,(15.661.657)
+ Công ty Cổ phần Điện Mặt Trời EUROPLAST Long An (*),402.500.000.000,,,,,
Đầu tư vào đơn vị khác,2.000.000.000,,(1.560.299.574),2.000.000.000,,(1.920.339.667)
+ Công ty Cổ phần Bóng Đá Đồng Tháp (*),2.000.000.000,,(1.560.299.574),2.000.000.000,,(1.920.339.667)
Cộng,2.272.298.873.712,552.149.647.400,(5.192.076.921),1.548.298.873.712,747.528.171.720,(5.976.122.399)
