STT,CHỈ TIÊU,Năm nay,Năm trước
LU'U CHUYÊN TIỀN THUẦN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIỀN THUẦN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIỀN THUẦN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIỀN THUẦN TỪ HOẠT ĐỘNG KINH DOANH
01.,Thu nhập lãi và các khoản thu nhập tương tự nhận được,1.636.089,1.143.340
02.,Chi phí lãi và các chi phí tương tự đã trả,(784.509),(773.466)
03.,Thu nhập từ hoạt động dịch vụ nhận được,81.501,61.602
04.,"Chênh lệch số tiền thực thu/thực chi từ hoạt động kinh doanh (ngoại tệ, chứng khoán)",16.261,15.845
05.,Thu nhập/(Chi phí) khác,5.219,(426)
06.,"Tiền thu các khoản nợ đã được xử lý xoá, bù đắp bằng nguồn rủi ro",86.217,74.467
07.,"Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",(271.502),(298.422)
08.,Tiền thuế thu nhập thực nộp trong năm,(54.288),(45.012)
,Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,714.988,177.928
,Những thay đổi về tài sản hoạt động,(1.147.623),(769.574)
09.,Giảm các khoản tiền gửi và cho vay các TCTD khác,918.365,419.914
10.,Giảm các khoản về kinh doanh chứng khoán,567.259,131.875
11.,(Tăng) các khoản cho vay khách hàng,(2.155.642),(1.024.522)
12.,(Giảm) nguồn dự phòng để bù đắp tổn thất các khoản,(539.843),(159.002)
13.,Giảm/(Tăng) khác về tài sản hoạt động,62.238,(137.839)
,Những thay đổi về công nợ hoạt động,6.459.812,1.792.405
14.,"Tăng các khoản tiền gửi, tiền vay các TCTD",3.688.072,2.386.908
15.,Tăng tiền gửi của khách hàng,2.130.571,1.318.123
16.,Tăng phát hành giấy tờ có giá (ngoại trừ giấy tờ có giá phát hành được tính vào hoạt động tài chính),490.000,10.000
17.,"Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",170.172,(1.928.333)
18.,(Giảm)/Tăng khác về công nợ hoạt động,(8.177),12.889
19.,Chi từ các quỹ của tổ chức tín dụng,(10.826),(7.182)
I.,Lưu chuyển tiền thuần từ hoạt động kinh doanh,6.027.177,1.200.759
LU'U CHUYÊN TIỀN THUẦN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIỀN THUẦN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIỀN THUẦN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIỀN THUẦN TỪ HOẠT ĐỘNG ĐẦU TƯ
01.,Mua sắm tài sản cố định,(5.557),(26.344)
02.,"Tiền thu từ thanh lý, nhượng bán tài sản cố định",660,-
03.,"Tiền chi đầu tư, góp vốn vào các đơn vị khác",(42.121),(369.070)
04.,"Tiền thu đầu tư, góp vốn vào các đơn vị khác",74.955,-
05.,"Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",4.235,7.180
II.,Lưu chuyển tiền thuần từ hoạt động đầu tư,32.172,(388.234)
