26.1 Chi phí thuế thu nhập doanh nghiệp hiện hành:,26.1 Chi phí thuế thu nhập doanh nghiệp hiện hành:,26.1 Chi phí thuế thu nhập doanh nghiệp hiện hành:
,Năm 2024,Năm 2023
1. Lợi nhuận trước thuế TNDN,1.085.661.583.972,916.913.359.166
2. Chi phí thuế thu nhập doanh nghiệp hiện hành,,
- Ngân hàng TMCP Việt Á,210.510.889.038,177.250.998.033
- Công ty TNHH MTV Quảng lý nợ và Khai thác tài sản - Ngân hàng TMCP Việt Á (AMC),8.125.793.075,1.276.703.300
3. Tổng chi phí thuế thu nhập doanh nghiệp hiện hành,218.636.682.113,178.527.701.333
Thuế TNDN phải nộp đầu năm,64.212.795.468,63.142.489.907
Điều chỉnh chênh lệch thuế TNDN của các kỳ trước,5.870.748.629,1.931.229.096
Thuế TNDN đã nộp trong năm,(205.175.940.297),(179.388.624.868)
4. Thuế thu nhập doanh nghiệp còn phải nộp cuối năm,83.544.285.913,64.212.795.468
26.2. Chi phí thuế thu nhập doanh nghiệp hoãn lại,Năm 2024,Năm 2023
Thu nhập thuế TNDN hoãn lại phát sinh từ việc loại trừ hoàn nhập khoản dự phòng đầu tư vào công ty con,-,5.707.994.041
- Tổng chi phí thuế thu nhập doanh nghiệp hoãn lại,-,5.707.994.041
