,Vốn điều lệ,Thặng dư vốn cổ phần,Cổ phiếu quỹ,Quỹ dự trữ bổ sung vốn điều lệ,Quỹ dự phòng tài chính,Quỹ đầu tư phát triển,Vốn đầu tư xây dựng cơ bản,Lợi nhuận sau thuế chưa phân phối,Tổng cộng
,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND
Số dư đầu năm trước,17.469.561,156.322,(78.273),979.623,1.917.037,326,15.396,1.985.007,22.444.999
Phát hành cổ phiếu để trả cổ tức,1.218.545,-,-,-,-,-,-,(1.218.545),-
Chi trả cổ tức bằng tiền,-,-,-,-,-,-,-,(522.260),(522.260)
Lợi nhuận sau thuế trong năm,-,-,-,-,-,-,-,3.326.804,3.326.804
Trích lập các quỹ trong năm,-,-,-,332.680,332.680,-,-,(665.360),-
"Trích quỹ khen thưởng, phúc lợi",-,-,-,-,-,-,-,(150.000),(150.000)
Sử dụng quỹ trong năm,-,-,-,-,(137),-,-,-,(137)
Số dư đầu năm nay,18.688.106,156.322,(78.273),1.312.303,2.249.580,326,15.396,2.755.646,25.099.406
Lợi nhuận sau thuế trong năm,-,-,-,-,-,-,-,1.136.939,1.136.939
Trích lập các quỹ trong năm,-,-,-,119.849,107.865,-,-,(227.714),-
"Trích quỹ khen thưởng, phúc lợi (*)",-,-,-,-,-,-,-,(230.000),(230.000)
Sử dụng quỹ trong năm,-,-,-,-,(2),-,-,-,(2)
Số dư cuối năm nay,18.688.106,156.322,(78.273),1.432.152,2.357.443,326,15.396,3.434.871,26.006.343
