Ngày 31 tháng 12 năm 2022,Địa chí,% quyền biểu quyết,% số hữu,Giá gốc VND,Dự phòng giảm giá VND,Giá trị hợp lý VND
Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,Đầu tư góp vốn vào:
Công ty con,Công ty con,Công ty con,Công ty con,Công ty con,Công ty con,Công ty con
▪ Mseafood Corporation,"Tiểu bang California, Hoa Kỳ","90,0%","90,0%",323.162.400.000,-,(iv)
▪ Công ty Cổ phần Thủy sản Minh Phú Hậu Giang,"Tinh Hậu Giang, Việt Nam","98,27%","98,27%",1.784.399.634.231,-,(iv)
▪ Công ty TNHH Chế biến Thủy sản Minh Quí (i),"Tinh Cà Mau, Việt Nam","97,5%","97,5%",195.000.000.000,-,(iv)
▪ Công ty TNHH Chế biến Thủy sản Minh Phát (i),"Tinh Cà Mau, Việt Nam","99,17%","99,17%",269.350.601.469,-,(iv)
▪ Công ty TNHH Thủy hải sản Minh Phú – Kiên Giang (i),"Tinh Kiên Giang, Việt Nam","99,89%","99,89%",952.850.043.801,(385.473.941.272),(iv)
▪ Công ty TNHH Sản xuất giống Thủy sản Minh Phú (i),"Tinh Ninh Thuận, Việt Nam","99,78%","99,78%",199.550.000.000,(93.530.333.045),(iv)
▪ Công ty TNHH Nuôi trồng Thủy sản Minh Phú – Lộc An,"Tinh Bà Rịa – Vũng Tàu, Việt Nam","100,0%","100,0%",1.020.000.000.000,(428.104.383.794),(iv)
▪ Công ty TNHH Sản xuất Chế phẩm Sinh học Minh Phú (i) (ii),"Tinh Cà Mau, Việt Nam","92,27%","92,27%",7.168.000.000,(2.150.978.933),(iv)
▪ Công ty TNHH MTV Chuỗi cung ứng Thủy sản Minh Phú,"Tinh Hậu Giang, Việt Nam","100,0%","100,0%",20.000.000.000,-,(iv)
▪ Công ty TNHH Kho vận Ebisumo,"Thành phố Tokyo, Nhật Bản","100,0%","100,0%",7.599.000.000,-,(iv)
▪ Công ty TNHH Thực phẩm xanh Minh Phú,"Tinh Hậu Giang, Việt Nam","100,0%","100,0%",33.041.336.119,(2.611.242.349),(iv)
▪ Công ty TNHH Nông nghiệp Công nghệ cao Minh Phú (i),"Tinh Kiên Giang, Việt Nam","100,0%","100,0%",197.000.000.000,(4.736.036.613),(iv)
▪ Công ty TNHH Xuất khẩu Thủy sản Minh Phú,"Tinh Cà Mau, Việt Nam","100,0%","100,0%",2.000.000.000,(1.045.907.617),(iv)
▪ Công ty Cổ phần Công nghệ Otanics (i),"Tinh Cà Mau, Việt Nam","51,0%","51,0%",51.000.000,-,(iv)
▪ Công ty TNHH Thức ăn Tôm xanh Minh Phú (iii),"Tinh Hậu Giang, Việt Nam","99,09%","99,09%",100.000.000.000,-,(iv)
▪ Công ty TNHH Xã hội Chuỗi Tôm rừng Minh Phú,"Tinh Cà Mau, Việt Nam","79,8%","45,43%",2.500.000.000,-,(iv)
,,,,5.113.672.015.620,(917.652.823.623),
