Năm trước,An Giang,Đồng Tháp,Địa bàn khác,Tổng cộng
Doanh thu thuần về bán hàng và cung cấp dịch vụ ra bên ngoài,294.102.771.808,150.802.318.773,358.615.177.930,803.520.268.511
Doanh thu thuần cung cấp giữa các bộ phận,,,,-
Tổng doanh thu thuần bán hàng và cung cấp dịch vụ,294.102.771.808,150.802.318.773,358.615.177.930,803.520.268.511
Kết quả kinh doanh theo bộ phận,138.430.632.511,25.751.845.549,17.804.985.132,181.987.463.192(72.953.372.199)
Các chi phí không phân bổ theo bộ phận,,,,181.987.463.192(72.953.372.199)
Lợi nhuận từ hoạt động kinh doanh,,,,109.034.090.993
Doanh thu hoạt động tài chính,,,,7.852.180.011
Chi phí tài chính,,,,(21.599.306.552)
Thu nhập khác,,,,908.975.436
Chi phí khác,,,,(1.799.982.850)
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,(21.152.294.944)
Chi phí thuế thu nhập doanh nghiệp hoãn lại,,,,1.564.203
Lợi nhuận sau thuế TNDN,,,,73.245.226.297
Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,,,,19.239.632.359
Tổng chi phí khấu hao và phân bổ chi phí trả trước dài hạn,,,,23.344.167.050
- Tài sản và nợ phải trả bộ phận theo khu vực địa lý,- Tài sản và nợ phải trả bộ phận theo khu vực địa lý,- Tài sản và nợ phải trả bộ phận theo khu vực địa lý,- Tài sản và nợ phải trả bộ phận theo khu vực địa lý,- Tài sản và nợ phải trả bộ phận theo khu vực địa lý
31/12/2016,An Giang,Đồng Tháp,Địa bàn khác,Tổng cộng
Tài sản bộ phận,3.271.153.094.170,331.479.749.236,1.044.517.851.787,4.647.150.695.193
Tài sản không phân bổ,,,,
Tổng tài sản,3.271.153.094.170,331.479.749.236,1.044.517.851.787,4.647.150.695.193
Nợ phải trả bộ phận,617.086.977.513,510.420.916.176,53.563.912.790,1.181.071.806.479
Nợ phải trả không phân bổ,,,,942.307.096.373
Tổng nợ phải trả,617.086.977.513,510.420.916.176,53.563.912.790,2.123.378.902.852
