,Số cuối nămVND,Số đầu nămVND
Các khoản phải thu khách hàng,695.664.844.162,2.591.769.460.603
Tập đoàn Dầu khí Việt Nam,286.067.009.451,300.993.564.258
Tổng Công ty Dầu Việt Nam - Công ty TNHH MTV,239.052.687.504,114.734.536.744
Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,98.957.008.091,85.630.652.651
Công ty Cổ phần Hoá dầu và Xơ sợi Dầu khí,47.089.648.142,47.089.648.144
Tổng Công ty Cổ phần Vận tải Dầu khí,22.428.729.618,14.381.743.761
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,1.581.570.052,3.498.659.653
Tổng Công ty Điện lực Dầu khí Việt Nam,488.191.304,1.793.797.384.201
Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP,-,212.363.643.743
Công ty Cổ phần Đầu tư Phát triển Gas Đô thị,-,19.279.627.448
Phải thu khác,959.625.689.287,3.369.839.327.444
Tổng Công ty Điện lực Dầu khí Việt Nam,902.512.119.748,3.317.403.977.326
Công ty Cổ phần Phát triển Đô thị Dầu khí,50.000.000.000,50.000.000.000
Tập đoàn Dầu khí Việt Nam,7.113.569.539,2.435.350.118
Các khoản phải trả người bán,1.073.332.238.217,1.321.795.319.949
Công ty TNHH MTV Lộc hóa dầu Bình Sơn,608.550.054.778,683.919.727.236
Liên doanh Việt - Nga VietsovPetro,228.292.614.176,118.744.701.248
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,81.247.895.225,263.217.117.733
Tập đoàn Dầu khí Việt Nam,65.206.511.626,178.006.615.026
Tổng Công ty Cổ phần Vận tải Dầu khí,46.611.648.573,21.810.553.947
Tổng Công ty Cổ phần Xây lắp Dầu khí,43.423.513.839,56.096.604.759
Chi phí phải trả,1.941.801.205.931,1.789.445.973.948
Tập đoàn Dầu khí Việt Nam,1.838.985.242.965,1.663.334.080.854
Tổng Công ty Thăm dò và Khai thác Dầu khí,102.815.962.966,126.111.893.094
Phải trả khác,381.213.921.024,236.778.868.158
Tập đoàn Dầu khí Việt Nam,208.151.700.867,52.039.791.576
Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,173.062.220.157,184.739.076.582
Trà trước cho người bán,109.507.829.421,197.291.638.373
Công ty Đường ống khí Nam Côn Sơn,62.322.571.154,64.113.269.122
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,47.185.258.267,118.540.882.629
Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,-,9.025.030.025
Liên doanh Việt - Nga VietsovPetro,-,5.612.456.597
Các khoản tiền gửi có kỳ hạn,404.281.259.945,1.440.000.000.000
Ngân hàng TMCP Đại chúng Việt Nam,404.281.259.945,1.440.000.000.000
Các khoản vay,189.290.267.234,252.387.022.979
Ngân hàng TMCP Đại chúng Việt Nam,189.290.267.234,252.387.022.979
