Mã số,NGUỒN VỐN,Thuyết minh,31/12/2017,01/01/2017
300,C . NỘ PHẢI TRẢ,,2.769.287.944.987,2.235.948.552.746
310,I. Nợ ngắn hạn,,2.138.666.575.147,1.692.139.452.717
311,1. Phải trả người bán ngắn hạn,V.14,312.694.001.658,227.133.493.515
312,2. Người mua trả tiền trước ngắn hạn,,906.667.257.582,673.515.281.344
313,3. Thuế và các khoản phải nộp Nhà nước,V.15,69.700.080.948,72.571.907.243
314,4. Phải trả người lao động,,1.162.116.600,478.179.233
315,5. Chi phí phải trả ngắn hạn,V.15,411.599.857,666.249.108
316,6. Phải trả nội bộ ngắn hạn,,,
317,7. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,
318,8. Doanh thu chưa thực hiện ngắn hạn,V.17,49.320.874.478,40.987.493.598
319,9. Phải trả ngắn hạn khác,V.16,67.439.783.130,64.303.112.084
320,10. Vay và nợ thuê tài chính ngắn hạn,,716.434.488.995,600.703.829.865
321,11. Dự phòng phải trả ngắn hạn,,,
322,"12. Quỹ khen thưởng, phúc lợi",,14.836.371.899,11.779.906.727
323,13. Quỹ bình ổn giá,,,
324,14. Giao dịch mua bán lại trái phiếu Chính phủ,,,
330,II. Nợ dài hạn,,630.621.369.840,543.809.100.029
331,1. Phải trả người bán dài hạn,V.14,65.510.800,329.676.689
332,2. Người mua trả tiền trước dài hạn,,,
333,3. Chi phí phải trả dài hạn,,,
334,4. Phải trả nội bộ về vốn kinh doanh,,,
335,5. Phải trả nội bộ dài hạn,,,
336,6. Doanh thu chưa thực hiện dài hạn,V.17,12.216.106.956,12.596.239.698
337,7. Phải trả dài hạn khác,V.16,2.077.499.019,2.400.499.019
338,8. Vay và nợ thuê tài chính dài hạn,V.13,612.814.374.587,527.392.190.604
339,9. Trái phiếu chuyển đổi,,,
340,10. Cổ phiếu ưu đãi,,,
341,11. Thuế thu nhập hoãn lại phải trả,,3.447.878.478,1.090.494.019
342,12. Dự phòng phải trả dài hạn,,,
343,13. Quỹ phát triển khoa học và công nghệ,,,
