,Giá trị giao dịch cho năm,Giá trị giao dịch cho năm
,2018,2017
Công ty Cổ phần Tư vấn Xây dựng Điện 3,Công ty Cổ phần Tư vấn Xây dựng Điện 3,Công ty Cổ phần Tư vấn Xây dựng Điện 3
Cung cấp dịch vụ,679.448.632,327.289.751
Chi phí dịch vụ,9.050.204.042,-
Công ty Cổ phần Tư vấn Xây dựng Điện 4,Công ty Cổ phần Tư vấn Xây dựng Điện 4,Công ty Cổ phần Tư vấn Xây dựng Điện 4
Chi phí dịch vụ,1.113.716.872,3.253.597.805
Chi nhánh Tổng Công ty Phát điện 1 – Công ty Thủy điện Đại Ninh,Chi nhánh Tổng Công ty Phát điện 1 – Công ty Thủy điện Đại Ninh,Chi nhánh Tổng Công ty Phát điện 1 – Công ty Thủy điện Đại Ninh
Cung cấp dịch vụ,54.300.000,63.299.570
Công ty Cổ Phần Đầu tư và Phát triển Điện Miền Trung,Công ty Cổ Phần Đầu tư và Phát triển Điện Miền Trung,Công ty Cổ Phần Đầu tư và Phát triển Điện Miền Trung
Cung cấp dịch vụ,114.990.000,509.281.000
Công ty Thí nghiệm Điện Miền Nam,Công ty Thí nghiệm Điện Miền Nam,Công ty Thí nghiệm Điện Miền Nam
Cung cấp dịch vụ,71.400.000,15.400.000
Ứng trước hợp đồng dịch vụ,463.559.985,-
Chi nhánh Công ty cổ phần Thủy điện miền Nam tại Lâm Đồng,Chi nhánh Công ty cổ phần Thủy điện miền Nam tại Lâm Đồng,Chi nhánh Công ty cổ phần Thủy điện miền Nam tại Lâm Đồng
Cung cấp dịch vụ,97.419.932,30.326.000
Trung tâm Thông tin Điện lực - Tập đoàn Điện lực Việt Nam,Trung tâm Thông tin Điện lực - Tập đoàn Điện lực Việt Nam,Trung tâm Thông tin Điện lực - Tập đoàn Điện lực Việt Nam
Chi phí dịch vụ,126.000.000,-
Trung tâm Viễn thông và Công nghệ thông tin - Tập đoàn Điện lực Việt Nam,Trung tâm Viễn thông và Công nghệ thông tin - Tập đoàn Điện lực Việt Nam,Trung tâm Viễn thông và Công nghệ thông tin - Tập đoàn Điện lực Việt Nam
Chi phí dịch vụ,850.372.646,-
Tổng Giám đốc,Tổng Giám đốc,Tổng Giám đốc
Tiền lương,592.384.000,630.784.000
Thành viên khác trong Ban Tổng Giám đốc,Thành viên khác trong Ban Tổng Giám đốc,Thành viên khác trong Ban Tổng Giám đốc
Tiền lương,1.526.528.000,1.100.257.009
Hội đồng Quản trị,Hội đồng Quản trị,Hội đồng Quản trị
Tiền lương và thù lao,735.204.600,730.800.000
