Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGĂN HẠN,,8.038.560.913,7.051.853.577
110,I. Tiền,5,72.372.525,78.298.037
111,1. Tiền,,72.372.525,78.298.037
130,II. Các khoản phải thu ngắn hạn,,6.765.361.545,6.535.652.693
131,1. Phải thu ngắn hạn của khách hàng,6,906.404.137,553.790.175
132,2. Trả trước cho người bán ngắn hạn,7,766.151.359,147.090.473
135,3. Phải thu về cho vay ngắn hạn,8,4.017.224.678,6.516.258.180
136,4. Phải thu ngắn hạn khác,9,1.155.995.000,785.572.698
137,5. Dự phòng phải thu ngắn hạn khó đòi,"6, 7, 8, 9",(80.413.629),(1.467.058.833)
140,III. Hàng tồn kho,10,1.148.037.609,410.031.564
141,1. Hàng tồn kho,,1.150.379.184,413.734.969
149,2. Dự phòng giảm giá hàng tồn kho,,(2.341.575),(3.703.405)
150,IV. Tài sản ngắn hạn khác,,52.789.234,27.871.283
151,1. Chi phí trả trước ngắn hạn,17,17.274.977,7.124.641
152,2. Thuế GTGT được khấu trừ,20,32.372.352,17.611.524
153,3. Thuế và các khoản khác phải thu Nhà nước,20,3.141.905,3.135.118
200,B. TÀI SẢN DÀI HẠN,,11.759.826.640,11.387.831.414
210,I. Các khoản phải thu dài hạn,,2.430.132.241,2.958.712.989
215,1. Phải thu về cho vay dài hạn,8,1.745.420.930,2.452.838.426
216,2. Phải thu dài hạn khác,9,702.237.574,649.545.621
219,3. Dự phòng phải thu dài hạn khó đòi,"8, 9",(17.526.263),(143.671.058)
220,II. Tài sản cố định,,3.821.150.484,2.809.669.569
221,1. Tài sản cố định hữu hình,11,3.559.467.131,2.686.778.608
222,Nguyên giá,,4.624.944.890,3.518.323.463
223,Giá trị khấu hao lũy kế,,(1.065.477.759),(831.544.855)
227,2. Tài sản cố định vô hình,12,261.683.353,122.890.961
228,Nguyên giá,,291.426.419,145.540.126
229,Giá trị hao mòn lũy kế,,(29.743.066),(22.649.165)
230,III. Bất động sản đầu tư,13,59.975.442,62.606.294
231,1. Nguyên giá,,74.075.831,74.075.831
232,2. Giá trị khấu hao lũy kế,,(14.100.389),(11.469.537)
240,IV. Tài sản dở dang dài hạn,,4.620.301.248,3.495.149.075
242,1. Chi phí xây dựng cơ bản dở dang,14,4.620.301.248,3.495.149.075
250,V. Đầu tư tài chính dài hạn,16,441.689.596,1.778.826.680
252,1. Đầu tư vào các công ty liên kết,,-,-
253,2. Đầu tư góp vốn vào các đơn vị khác,,1.049.961.081,1.781.156.721
254,3. Dự phòng đầu tư tài chính dài hạn,,(608.271.485),(2.330.041)
260,VI. Tài sản dài hạn khác,,386.577.629,282.866.807
261,1. Chi phí trả trước dài hạn,17,370.108.968,271.900.161
262,2. Tài sản thuế thu nhập hoãn lại,32.2,16.468.661,10.966.646
270,TỔNG CỘNG TÀI SẢN,,19.798.387.553,18.439.684.991
