,2021VND,2020VND
Lợi nhuận kế toán trước thuế,37.056.777.714.190,15.356.966.791.701
Các điều chỉnh tăng/(giảm) lợi nhuận kế toán,Các điều chỉnh tăng/(giảm) lợi nhuận kế toán,Các điều chỉnh tăng/(giảm) lợi nhuận kế toán
Chi phí không được khấu trừ,366.366.941.960,86.326.338.539
Phân bổ lợi thế thương mại,5.988.000.000,18.075.220.852
Hoàn nhập dự phòng,(10.459.361.152),(99.583.404.242)
Chênh lệch tỷ giá chưa thực hiện,10.593.009.528,14.072.284
Hoàn nhập phần trích trước giá vốn của bất động sản đã bán,-,(41.034.357.556)
Hoàn nhập và phát sinh các chênh lệch tạm thời khác,247.457.571.330,(95.169.619.065)
Lãi được chia từ các công ty liên kết,(4.465.302.865),(1.964.631.764)
Thu nhập được miễn thuế,(1.523.166.771),-
Lỗ tính thuế năm hiện hành từ các công ty con,69.409.553.460,-
,37.740.144.959.680,15.223.630.410.749
Lỗ năm trước chuyển sang,(1.229.162.534),(144.111.796.097)
Thu nhập chịu thuế năm hiện hành,37.738.915.797.146,15.079.518.614.652
Chi phí thuế TNDN tính theo thuế suất của Công ty,7.547.783.159.429,3.015.903.722.930
Uu đãi thuế của các công ty con,(4.692.083.776.183),(1.217.379.384.501)
Ảnh hưởng của mức thuế suất khác,,
áp dụng cho các công ty con,(3.948.948.464),(12.803.067.107)
Giảm 30% thuế TNDN theo Nghị quyết 116/2020/QH14,(3.603.773.229),(8.385.735.926)
Tài sản thuế thu nhập hoãn lại không được ghi nhận trên lỗ tính thuế của các công ty con và tài sản thuế hoãn lại khác chưa được ghi nhận,5.959.614.572,3.150.009.022
(Lợi ích)/chi phí thuế TNDN hoãn lại,(319.483.564.275),66.234.890.928
Thuế TNDN trích bổ sung cho năm trước,1.718.044.282,3.364.145.612
Biến động khác,(517.973.240),718.153.836
Chi phí thuế thu nhập doanh nghiệp,2.535.822.782.892,1.850.802.734.794
