CHỈ TIÊU,Mã số,Thuyết minh,Năm 2015 VND,Năm 2014 VND
1. Doanh thu bán hàng và cung cấp dịch vụ,01,31,1.645.084.969.683,1.005.809.203.566
2. Các khoản giảm trừ doanh thu,02,32,7.369.879.408,-
3. Doanh thu thuần về bán hàng và c.cấp dịch vụ,10,,1.637.715.090.275,1.005.809.203.566
4. Giá vốn hàng bán,11,33,1.481.048.765.115,900.026.622.354
5. Lợi nhuận gộp bán hàng và c.cấp dịch vụ,20,,156.666.325.160,105.782.581.212
6. Doanh thu hoạt động tài chính,21,34,104.493.457.068,80.695.375.782
7. Chi phí tài chính,22,35,159.455.236.286,103.283.314.270
Trong đó: Chi phí lãi vay,23,,162.207.084.144,101.318.290.886
"8. Lãi hoặc lỗ trong công ty liên kết, l.doanh",24,,204.492.177,(48.160.527)
9. Chi phí bán hàng,25,36.a,14.521.100.051,2.394.767.348
10. Chi phí quản lý doanh nghiệp,26,36.b,64.186.030.221,33.322.592.570
11. Lợi nhuận thuần từ hoạt động kinh doanh,30,,23.201.907.847,47.429.122.279
12. Thu nhập khác,31,37,64.029.845.334,7.172.215.253
13. Chi phí khác,32,38,4.422.348.561,1.991.845.218
14. Lợi nhuận khác,40,,59.607.496.773,5.180.370.035
15. Tổng lợi nhuận kế toán trước thuế,50,,82.809.404.620,52.609.492.314
16. Chi phí thuế TNDN hiện hành,51,39,7.073.815.733,5.002.675.960
17. Chi phí thuế TNDN hoãn lại,52,,(5.325.788.529),(6.660.670.910)
18. Lợi nhuận sau thuế TNDN,60,,81.061.377.416,54.267.487.264
19. Lợi nhuận sau thuế của cổ đông công ty mẹ,61,,82.680.971.121,52.796.969.817
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,(1.619.593.705),1.470.517.447
21. Lãi cơ bản trên cổ phiếu,70,40,522,533
22. Lãi suy giảm trên cổ phiếu,71,40,522,533
