,Mã số,Thuyết minh,2020 Nghìn VND,2019 Nghìn VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
(Lỗ)/lợi nhuận trước thuế Điều chỉnh cho các khoản,01,,(96.210.839),465.786.343
Khấu hao và phân bổ,02,,1.557.239.244,1.206.383.561
Lợi thế thương mại âm khi mua công ty con,02,29,(1.298.081.205),-
Các khoản dự phòng,03,,160.371.671,39.749.622
Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,2.888.194,(6.976.590)
Lãi từ hoạt động đầu tư,05,,(22.087.236),(40.014.585)
Chi phí lãi vay và chi phí đi vay,06,28,1.278.848.458,1.161.519.606
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,1.582.968.287,2.826.447.957
Biến động các khoản phải thu và tài sản khác,09,,(216.175.072),487.538.695
Biến động hàng tồn kho,10,,(145.583.894),(1.493.010.616)
Biến động các khoản phải trả và nợ phải trả khác,11,,(573.206.231),773.365.144
Biến động chi phí trả trước,12,,(209.068.012),4.220.162
,,,438.935.078,2.598.561.342
Tiền lãi vay đã trả,14,,(1.248.770.678),(1.127.738.800)
Thuế thu nhập doanh nghiệp đã nộp,15,,(154.592.206),(39.142.971)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,(964.427.806),1.431.679.571
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
"Tiền chi mua sắm, xây dựng tài sản cố định và tài sản dài hạn khác",21,,(1.474.237.254),(888.223.637)
Bồi thường do quyết toán tài sản cố định đã xây dựng trước đây,21,,-,984.161.905
Tiền thu từ thanh lý tài sản cố định và tài sản dài hạn khác,22,,12.765.546,977.273
Gửi tiền gửi có kỳ hạn và tiền chi cho vay,23,,(1.931.153.425),(1.000.000.000)
Thu hồi tiền gửi có kỳ hạn và tiền thu hồi cho vay,24,,1.787.321.421,-
Tiền chi mua lại phần vốn góp của cổ đông không kiểm soát,25,,-,(8.525.794)
