,Số cuối nămVND,Số đầu nămVND
Phải thu khách hàng,109.509.154.130,403.990.217.658
Công ty Dây đồng Việt Nam CFT,97.557.026.424,359.156.275.369
Công ty Cổ phần Thiết bị đo điện EMIC,6.151.377.956,31.374.269.177
Công ty Cổ phần Chế tạo Điện Cơ Hà Nội,5.156.298.252,2.206.720.489
Công ty Cổ phần Thiết bị Điện,644.451.498,11.252.952.623
Trả trước cho nhà cung cấp,1.048.512.697,-
Công ty Cổ phần Tập đoàn GELEX,1.048.512.697,-
Phải thu về cho vay,400.000.000.000,300.000.000.000
Công ty Dây đồng Việt Nam CFT,400.000.000.000,-
Công ty Cổ phần Thiết bị Điện,-,300.000.000.000
Phải thu khác ngắn hạn,5.819.178.083,39.464.599.000
Công ty Dây đồng Việt Nam CFT,5.819.178.083,-
Công ty Cổ phần Thiết bị Điện,-,39.464.599.000
Phải trả người bán,16.278.203.947,47.400.380.238
Công ty Cổ phần Thiết bị đo điện EMIC,16.268.833.756,46.765.562.169
Công ty Cổ phần Chứng khoán VIX,9.370.191,11.546.391
Công ty Cổ phần Tập đoàn GELEX,-,623.271.678
Ứng trước từ người mua,5.004.153.000,-
Công ty Cổ phần sản xuất Thiết bị Điện Đông Anh,5.004.153.000,-
Chi phí phải trả,3.287.671,300.000.000
Công ty TNHH Phát điện GELEX,3.287.671,-
Công ty Cổ phần Chứng khoán VIX,-,300.000.000
Phải trả khác ngắn hạn,213.444.383.562,300.000.000.000
Công ty Cổ phần Thiết bị Điện,200.000.000.000,300.000.000.000
Công ty Cổ phần Tập đoàn GELEX,10.958.904.109,-
Công ty Cổ phần Chế tạo Điện cơ Hà Nội,2.082.191.782,-
Công Ty Cổ Phần Phú Thạnh Mỹ,403.287.671,-
Phải trả khác dài hạn,3.287.514.170,-
Công ty Dây đồng Việt Nam CFT,3.287.514.170,-
Vay và nợ thuê tài chính ngắn hạn,90.000.000.000,-
Công ty Cổ phần Chế tạo Điện Cơ Hà Nội,40.000.000.000,-
Công ty Cổ phần Phú Thạnh Mỹ,20.000.000.000,-
Công ty TNHH Phát điện GELEX,30.000.000.000,-
Vay và nợ thuê tài chính dài hạn,680.000.000.000,800.000.000.000
Công ty Cổ phần Tập đoàn GELEX,600.000.000.000,800.000.000.000
Công ty Cổ phần Chế tạo Điện Cơ Hà Nội,80.000.000.000,-
Doanh thu chưa thực hiện,-,3.384.445.223
Công ty Dây đồng Việt Nam CFT,-,3.384.445.223
