Mã số,TÀI SẢN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,TÀI SẢN,Thuyết minh,2016 VND,2015 VND
100,TÀI SẢN NGÁN HẠN,,30.288.729.450.391,18.133.289.908.529
110,Tiền và các khoản tương đương tiền,4,3.336.969.432.791,3.859.710.163.282
111,Tiền,,808.215.895.293,805.375.183.664
112,Các khoản tương đương tiền,,2.528.753.537.498,3.054.334.979.618
120,Các khoản đầu tư tài chính ngắn hạn,,964.822.616.829,818.888.056.357
123,Đầu tư nằm giữ đến ngày đáo hạn,5(a),964.822.616.829,818.888.056.357
130,Các khoản phải thu ngắn hạn,,9.635.748.057.226,6.058.945.996.358
131,Phải thu ngắn hạn của khách hàng,6,333.223.529.420,420.931.792.461
132,Trả trước cho người bán ngắn hạn,7,936.793.642.253,283.928.585.866
135,Phải thu về cho vay ngắn hạn,8,3.313.658.593.511,1.267.616.016.535
136,Phải thu ngắn hạn khác,9(a),5.065.734.101.184,4.092.329.912.657
137,Dự phòng phải thu ngắn hạn khó đòi,10,(13.661.809.142),(5.860.311.161)
140,Hàng tồn kho,11(a),15.789.641.948.072,7.158.828.473.488
141,Hàng tồn kho,,15.795.037.614.256,7.201.718.027.433
149,Dự phòng giảm giá hàng tồn kho,,(5.395.666.184),(42.889.553.945)
150,Tài sản ngắn hạn khác,,561.547.395.473,236.917.219.044
151,Chi phí trả trước ngắn hạn,12(a),51.738.280.747,62.376.783.190
152,Thuế GTGT được khấu trừ,20(b),381.804.313.170,80.608.375.548
153,Thuế và các khoản khác phải thu Nhà nước,20(a),128.004.801.556,93.932.060.306
