,Sản xuất và kinh doanh thép VND,Sản xuất công nghiệp khác VND,Bất động sản VND,Nông nghiệp VND,Dầu tư tài chính (Công ty mẹ) VND,Loại trừ VND,Hợp nhất VND
Cho năm kết thúc ngày 31 tháng 12 năm 2018,Cho năm kết thúc ngày 31 tháng 12 năm 2018,Cho năm kết thúc ngày 31 tháng 12 năm 2018,Cho năm kết thúc ngày 31 tháng 12 năm 2018,Cho năm kết thúc ngày 31 tháng 12 năm 2018,Cho năm kết thúc ngày 31 tháng 12 năm 2018,Cho năm kết thúc ngày 31 tháng 12 năm 2018,Cho năm kết thúc ngày 31 tháng 12 năm 2018
Doanh thu thuần ra bên ngoài,46.424.438.557.484,3.143.642.159.185,1.672.193.024.470,4.596.184.638.620,-,-,55.836.458.379.759
Doanh thu thuần giữa các bộ phận,24.846.558.699.153,1.512.209.181.834,69.825.151.585,20.993.986.355,144.749.999.691,(26.594.337.018.618),-
Tổng doanh thu của bộ phận,71.270.997.256.637,4.655.851.341.019,1.742.018.176.055,4.617.178.624.975,144.749.999.691,(26.594.337.018.618),55.836.458.379.759
Lợi nhuận thuần từ hoạt động kinh doanh của bộ phận,9.074.781.411.234,400.450.243.651,608.767.909.016,167.737.638.337,7.294.706.264.480,(7.474.354.333.886),10.072.089.132.832
Thu nhập khác,481.555.388.120,6.427.041.940,2.361.816.807,4.648.172.875,5.878.321.906,(12.014.153.612),488.856.588.036
Chi phí khác,(473.877.140.311),(505.693.124),(10.517.197.278),(4.911.728.653),(3.448.677.322),3.387.588.122,(489.872.848.566)
Chi phí thuế thu nhập doanh nghiệp hiện hành,(1.282.407.631.700),(77.598.081.433),(126.462.893.836),(15.845.962.217),(4.005.518.365),-,(1.506.320.087.551)
(Chi phí)/lợi ích thuế thu nhập hoãn lại,(15.011.401.092),4.353.955.612,9.288.714.217,(366.828),-,37.167.019.567,35.797.921.476
Lợi nhuận thuần sau thuế,7.785.040.626.251,333.127.466.646,483.438.348.926,151.627.753.514,7.293.130.390.699,(7.445.813.879.809),8.600.550.706.227
