,2020VND,2019VND
Số dư đầu năm,1.433.499.555.955,1.930.521.344.224
Biến động trong năm được ghi nhận vào báo cáo kết quả kinh doanh,Biến động trong năm được ghi nhận vào báo cáo kết quả kinh doanh,Biến động trong năm được ghi nhận vào báo cáo kết quả kinh doanh
Tăng trong năm,4.195.564.583.969,3.114.177.139.012
Giảm trong năm,(1.975.205.159.775),(3.615.552.047.576)
,2.220.359.424.194,(501.374.908.564)
Lãi phát sinh từ tài khoản tiền gửi,7.457.529.589,4.353.120.295
Số dư cuối năm,3.661.316.509.738,1.433.499.555.955
Trong đó:- Số dư tài khoản tiền gửi Quỹ bình ổn giá xăng dầu tại ngân hàng (Thuyết minh 5)- Số tiền (chi ra)/thu vào từ tài khoản tiền gửi Quỹ bình ổn giá xăng dầu sau ngày kết thúc kỳ kế toán (*),3.944.927.175.227,1.288.147.098.093
Trong đó:- Số dư tài khoản tiền gửi Quỹ bình ổn giá xăng dầu tại ngân hàng (Thuyết minh 5)- Số tiền (chi ra)/thu vào từ tài khoản tiền gửi Quỹ bình ổn giá xăng dầu sau ngày kết thúc kỳ kế toán (*),(283.610.665.489),145.352.457.862
Số dư cuối năm,3.661.316.509.738,1.433.499.555.955
